Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
63,0.6299999952316284,11,0.0,0.0,8.037092,0.12208375,0.2441675,2.7345204e-38
63,0.6299999952316284,12,4.09798e-05,0.0,8.037092,1.3846044e-38,0.12208375,-8.0364e-36
63,0.6299999952316284,13,0.0,4.09798e-05,-8.037092,0.12208375,1.3846044e-38,-0.3465
63,0.6299999952316284,14,0.0,0.0,-8.037092,0.2441675,0.12208375,-0.3465
63,0.6299999952316284,15,0.0,0.0,-8.037092,0.12208375,0.2441675,-0.3465
63,0.6299999952316284,16,4.09798e-05,0.0,-8.037092,1.3846044e-38,0.12208375,-0.3465
63,0.6299999952316284,17,4.09798e-05,4.09798e-05,0.0,0.0,1.3846044e-38,-0.17325
63,0.6299999952316284,18,0.0,4.09798e-05,0.0,0.2441675,1.3846044e-38,-0.17325
63,0.6299999952316284,19,0.0,0.0,0.0,0.2441675,0.2441675,-0.17325
63,0.6299999952316284,20,4.09798e-05,0.0,0.0,1.3846044e-38,0.2441675,-0.17325
63,0.6299999952316284,21,0.0,0.0,16.074184,0.12208375,0.12208375,-8.009055e-36
63,0.6299999952316284,22,0.0,0.0,-16.074184,0.12208375,0.12208375,-0.3465
63,0.6299999952316284,23,0.0,8.19596e-05,0.0,0.12208375,1.3846044e-38,-0.17325
63,0.6299999952316284,24,0.0,0.0,0.0,0.12208375,0.2441675,-0.17325
63,0.6299999952316284,25,8.19596e-05,0.0,0.0,1.3846044e-38,0.12208375,-0.17325
63,0.6299999952316284,26,0.0,0.0,0.0,0.2441675,0.12208375,-0.17325
63,0.6299999952316284,27,0.0,0.0,0.0,0.12208375,0.12208375,-0.17325
64,0.6399999856948853,1,5.7648256e-14,5.761502e-14,2.600528e-13,-0.0,-0.0,-0.0
64,0.6399999856948853,2,0.0,-3.0892975e-14,-6.854341e-14,0.24966337,-0.0,0.0
64,0.6399999856948853,3,0.0,0.0,-6.8652874e-14,0.24966337,0.24966337,0.0
64,0.6399999856948853,4,-3.0256237e-14,0.0,-5.8035e-14,-0.0,0.24966337,0.0
64,0.6399999856948853,5,1.00924425e-14,1.2532311e-14,-1.0027532e-13,-0.0,-0.0,-0.352
64,0.6399999856948853,6,0.0,4.909127e-14,-1.3441108e-13,0.24966337,-0.0,-0.352
64,0.6399999856948853,7,0.0,0.0,-1.4777421e-13,0.24966337,0.24966337,-0.352
64,0.6399999856948853,8,4.4174327e-14,0.0,-1.2996913e-13,0.0,0.24966337,-0.352
64,0.6399999856948853,9,0.0,4.167805e-05,8.064714,0.124831684,1.3898476e-38,-8.063995e-36
64,0.6399999856948853,10,0.0,0.0,8.064714,0.24966337,0.124831684,2.780199e-38
64,0.6399999856948853,11,0.0,0.0,8.064714,0.124831684,0.24966337,2.780199e-38
64,0.6399999856948853,12,4.167805e-05,0.0,8.064714,1.3898476e-38,0.124831684,-8.063995e-36
64,0.6399999856948853,13,0.0,4.167805e-05,-8.064714,0.124831684,1.3898476e-38,-0.352
64,0.6399999856948853,14,0.0,0.0,-8.064714,0.24966337,0.124831684,-0.352
64,0.6399999856948853,15,0.0,0.0,-8.064714,0.124831684,0.24966337,-0.352
64,0.6399999856948853,16,4.167805e-05,0.0,-8.064714,1.3898476e-38,0.124831684,-0.352
64,0.6399999856948853,17,4.167805e-05,4.167805e-05,0.0,0.0,1.3898476e-38,-0.176
64,0.6399999856948853,18,0.0,4.167805e-05,0.0,0.24966337,1.3898476e-38,-0.176
64,0.6399999856948853,19,0.0,0.0,0.0,0.24966337,0.24966337,-0.176
64,0.6399999856948853,20,4.167805e-05,0.0,0.0,1.3898476e-38,0.24966337,-0.176
64,0.6399999856948853,21,0.0,0.0,16.129429,0.124831684,0.124831684,-8.0361935e-36
64,0.6399999856948853,22,0.0,0.0,-16.129429,0.124831684,0.124831684,-0.352
64,0.6399999856948853,23,0.0,8.33561e-05,0.0,0.124831684,1.3898476e-38,-0.176
64,0.6399999856948853,24,0.0,0.0,0.0,0.124831684,0.24966337,-0.176
64,0.6399999856948853,25,8.33561e-05,0.0,0.0,1.3898476e-38,0.124831684,-0.176
64,0.6399999856948853,26,0.0,0.0,0.0,0.24966337,0.124831684,-0.176
64,0.6399999856948853,27,0.0,0.0,0.0,0.124831684,0.124831684,-0.176
65,0.6499999761581421,1,5.073446e-14,5.1425498e-14,2.599252e-13,-0.0,-0.0,-0.0
65,0.6499999761581421,2,0.0,-2.5438608e-14,-6.406422e-14,0.25523067,-0.0,0.0
65,0.6499999761581421,3,0.0,0.0,-7.9011186e-14,0.25523067,0.25523067,0.0
65,0.6499999761581421,4,-2.5630062e-14,0.0,-6.117461e-14,-0.0,0.25523067,0.0
65,0.6499999761581421,5,1.0941493e-14,1.1283185e-14,-1.034239e-13,-0.0,-0.0,-0.3575
65,0.6499999761581421,6,0.0,4.4771624e-14,-1.3199222e-13,0.25523067,-0.0,-0.3575
65,0.6499999761581421,7,0.0,0.0,-1.4779695e-13,0.25523067,0.25523067,-0.3575
65,0.6499999761581421,8,4.6053557e-14,0.0,-1.322754e-13,0.0,0.25523067,-0.3575
65,0.6499999761581421,9,0.0,4.2407966e-05,8.095583,0.12761533,1.3956327e-38,-8.0948355e-36
65,0.6499999761581421,10,0.0,0.0,8.095583,0.25523067,0.12761533,2.8280044e-38
65,0.6499999761581421,11,0.0,0.0,8.095583,0.12761533,0.25523067,2.8280044e-38
65,0.6499999761581421,12,4.2407966e-05,0.0,8.095583,1.3956327e-38,0.12761533,-8.0948355e-36
65,0.6499999761581421,13,0.0,4.2407966e-05,-8.095583,0.12761533,1.3956327e-38,-0.3575
65,0.6499999761581421,14,0.0,0.0,-8.095583,0.25523067,0.12761533,-0.3575
65,0.6499999761581421,15,0.0,0.0,-8.095583,0.12761533,0.25523067,-0.3575
65,0.6499999761581421,16,4.2407966e-05,0.0,-8.095583,1.3956327e-38,0.12761533,-0.3575
65,0.6499999761581421,17,4.2407966e-05,4.2407966e-05,0.0,0.0,1.3956327e-38,-0.17875
65,0.6499999761581421,18,0.0,4.2407966e-05,0.0,0.25523067,1.3956327e-38,-0.17875
65,0.6499999761581421,19,0.0,0.0,0.0,0.25523067,0.25523067,-0.17875
65,0.6499999761581421,20,4.2407966e-05,0.0,0.0,1.3956327e-38,0.25523067,-0.17875
65,0.6499999761581421,21,0.0,0.0,16.191166,0.12761533,0.12761533,-8.066555e-36
65,0.6499999761581421,22,0.0,0.0,-16.191166,0.12761533,0.12761533,-0.3575
65,0.6499999761581421,23,0.0,8.481593e-05,0.0,0.12761533,1.3956327e-38,-0.17875
65,0.6499999761581421,24,0.0,0.0,0.0,0.12761533,0.25523067,-0.17875
65,0.6499999761581421,25,8.481593e-05,0.0,0.0,1.3956327e-38,0.12761533,-0.17875
65,0.6499999761581421,26,0.0,0.0,0.0,0.25523067,0.12761533,-0.17875
65,0.6499999761581421,27,0.0,0.0,0.0,0.12761533,0.12761533,-0.17875
66,0.6600000262260437,1,5.0081863e-14,5.230642e-14,2.6100614e-13,-0.0,-0.0,-0.0
66,0.6600000262260437,2,0.0,-2.848244e-14,-6.307926e-14,0.26087096,-0.0,0.0
66,0.6600000262260437,3,0.0,0.0,-8.076388e-14,0.26087096,0.26087096,0.0
66,0.6600000262260437,4,-2.703982e-14,0.0,-6.7189764e-14,-0.0,0.26087096,0.0
66,0.6600000262260437,5,1.1592473e-14,1.126368e-14,-1.04536564e-13,-0.0,-0.0,-0.363
66,0.6600000262260437,6,0.0,4.7539324e-14,-1.3509784e-13,0.26087096,-0.0,-0.363
66,0.6600000262260437,7,0.0,0.0,-1.5156846e-13,0.26087096,0.26087096,-0.363
66,0.6600000262260437,8,5.30454e-14,0.0,-1.3815205e-13,0.0,0.26087096,-0.363
66,0.6600000262260437,9,0.0,4.317028e-05,8.129628,0.13043548,1.401948e-38,-8.128852e-36
66,0.6600000262260437,10,0.0,0.0,8.129628,0.26087096,0.13043548,2.8779865e-38
66,0.6600000262260437,11,0.0,0.0,8.129628,0.13043548,0.26087096,2.8779865e-38
66,0.6600000262260437,12,4.317028e-05,0.0,8.129628,1.401948e-38,0.13043548,-8.128852e-36
66,0.6600000262260437,13,0.0,4.317028e-05,-8.129628,0.13043548,1.401948e-38,-0.363
66,0.6600000262260437,14,0.0,0.0,-8.129628,0.26087096,0.13043548,-0.363
66,0.6600000262260437,15,0.0,0.0,-8.129628,0.13043548,0.26087096,-0.363
66,0.6600000262260437,16,4.317028e-05,0.0,-8.129628,1.401948e-38,0.13043548,-0.363
66,0.6600000262260437,17,4.317028e-05,4.317028e-05,0.0,0.0,1.401948e-38,-0.1815
66,0.6600000262260437,18,0.0,4.317028e-05,0.0,0.26087096,1.401948e-38,-0.1815
66,0.6600000262260437,19,0.0,0.0,0.0,0.26087096,0.26087096,-0.1815
66,0.6600000262260437,20,4.317028e-05,0.0,0.0,1.401948e-38,0.26087096,-0.1815
66,0.6600000262260437,21,0.0,0.0,16.259256,0.13043548,0.13043548,-8.100072e-36
66,0.6600000262260437,22,0.0,0.0,-16.259256,0.13043548,0.13043548,-0.363
66,0.6600000262260437,23,0.0,8.634056e-05,0.0,0.13043548,1.401948e-38,-0.1815
66,0.6600000262260437,24,0.0,0.0,0.0,0.13043548,0.26087096,-0.1815
66,0.6600000262260437,25,8.634056e-05,0.0,0.0,1.401948e-38,0.13043548,-0.1815
66,0.6600000262260437,26,0.0,0.0,0.0,0.26087096,0.13043548,-0.1815
66,0.6600000262260437,27,0.0,0.0,0.0,0.13043548,0.13043548,-0.1815
67,0.6700000166893005,1,4.2898485e-14,4.5657793e-14,2.6650898e-13,-0.0,-0.0,-0.0
67,0.6700000166893005,2,0.0,-2.5613026e-14,-6.4808205e-14,0.26658583,-0.0,0.0
67,0.6700000166893005,3,0.0,0.0,-8.209933e-14,0.26658583,0.26658583,0.0
67,0.6700000166893005,4,-2.9095934e-14,0.0,-7.04909e-14,-0.0,0.26658583,0.0
67,0.6700000166893005,5,9.444004e-15,8.473132e-15,-9.789947e-14,-0.0,-0.0,-0.3685
67,0.6700000166893005,6,0.0,4.7241528e-14,-1.3996718e-13,0.26658583,-0.0,-0.3685
67,0.6700000166893005,7,0.0,0.0,-1.6303393e-13,0.26658583,0.26658583,-0.3685
67,0.6700000166893005,8,4.466312e-14,0.0,-1.3365878e-13,0.0,0.26658583,-0.3685
67,0.6700000166893005,9,0.0,4.3965756e-05,8.166788,0.13329291,1.4087817e-38,-8.165982e-36
67,0.6700000166893005,10,0.0,0.0,8.166788,0.26658583,0.13329291,2.9301986e-38
67,0.6700000166893005,11,0.0,0.0,8.166788,0.13329291,0.26658583,2.9301986e-38
67,0.6700000166893005,12,4.3965756e-05,0.0,8.166788,1.4087817e-38,0.13329291,-8.165982e-36
67,0.6700000166893005,13,0.0,4.3965756e-05,-8.166788,0.13329291,1.4087817e-38,-0.3685
67,0.6700000166893005,14,0.0,0.0,-8.166788,0.26658583,0.13329291,-0.3685
67,0.6700000166893005,15,0.0,0.0,-8.166788,0.13329291,0.26658583,-0.3685
67,0.6700000166893005,16,4.3965756e-05,0.0,-8.166788,1.4087817e-38,0.13329291,-0.3685
67,0.6700000166893005,17,4.3965756e-05,4.3965756e-05,0.0,0.0,1.4087817e-38,-0.18425
67,0.6700000166893005,18,0.0,4.3965756e-05,0.0,0.26658583,1.4087817e-38,-0.18425
67,0.6700000166893005,19,0.0,0.0,0.0,0.26658583,0.26658583,-0.18425
67,0.6700000166893005,20,4.3965756e-05,0.0,0.0,1.4087817e-38,0.26658583,-0.18425
67,0.6700000166893005,21,0.0,0.0,16.333576,0.13329291,0.13329291,-8.13668e-36
67,0.6700000166893005,22,0.0,0.0,-16.333576,0.13329291,0.13329291,-0.3685
67,0.6700000166893005,23,0.0,8.793151e-05,0.0,0.13329291,1.4087817e-38,-0.18425
67,0.6700000166893005,24,0.0,0.0,0.0,0.13329291,0.26658583,-0.18425
67,0.6700000166893005,25,8.793151e-05,0.0,0.0,1.4087817e-38,0.13329291,-0.18425
67,0.6700000166893005,26,0.0,0.0,0.0,0.26658583,0.13329291,-0.18425
67,0.6700000166893005,27,0.0,0.0,0.0,0.13329291,0.13329291,-0.18425
68,0.6800000071525574,1,4.0589514e-14,3.758475e-14,2.5632252e-13,-0.0,-0.0,-0.0
68,0.6800000071525574,2,0.0,-2.7143784e-14,-6.720017e-14,0.2723769,-0.0,0.0
68,0.6800000071525574,3,0.0,0.0,-7.515999e-14,0.2723769,0.2723769,0.0
68,0.6800000071525574,4,-2.8161415e-14,0.0,-6.865509e-14,-0.0,0.2723769,0.0
68,0.6800000071525574,5,1.0969963e-14,1.2430707e-14,-1.11157516e-13,-0.0,-0.0,-0.374
68,0.6800000071525574,6,0.0,5.0846358e-14,-1.4202548e-13,0.2723769,-0.0,-0.374
68,0.6800000071525574,7,0.0,0.0,-1.6361325e-13,0.2723769,0.2723769,-0.374
68,0.6800000071525574,8,4.952514e-14,0.0,-1.4619037e-13,0.0,0.2723769,-0.374
68,0.6800000071525574,9,0.0,4.4795222e-05,8.207002,0.13618845,1.4161234e-38,-8.206167e-36
68,0.6800000071525574,10,0.0,0.0,8.207002,0.2723769,0.13618845,2.984698e-38
68,0.6800000071525574,11,0.0,0.0,8.207002,0.13618845,0.2723769,2.984698e-38
68,0.6800000071525574,12,4.4795222e-05,0.0,8.207002,1.4161234e-38,0.13618845,-8.206167e-36
68,0.6800000071525574,13,0.0,4.4795222e-05,-8.207002,0.13618845,1.4161234e-38,-0.374
68,0.6800000071525574,14,0.0,0.0,-8.207002,0.2723769,0.13618845,-0.374
68,0.6800000071525574,15,0.0,0.0,-8.207002,0.13618845,0.2723769,-0.374
68,0.6800000071525574,16,4.4795222e-05,0.0,-8.207002,1.4161234e-38,0.13618845,-0.374
68,0.6800000071525574,17,4.4795222e-05,4.4795222e-05,0.0,0.0,1.4161234e-38,-0.187
68,0.6800000071525574,18,0.0,4.4795222e-05,0.0,0.2723769,1.4161234e-38,-0.187
68,0.6800000071525574,19,0.0,0.0,0.0,0.2723769,0.2723769,-0.187
68,0.6800000071525574,20,4.4795222e-05,0.0,0.0,1.4161234e-38,0.2723769,-0.187
68,0.6800000071525574,21,0.0,0.0,16.414003,0.13618845,0.13618845,-8.1763194e-36
68,0.6800000071525574,22,0.0,0.0,-16.414003,0.13618845,0.13618845,-0.374
68,0.6800000071525574,23,0.0,8.9590445e-05,0.0,0.13618845,1.4161234e-38,-0.187
68,0.6800000071525574,24,0.0,0.0,0.0,0.13618845,0.2723769,-0.187
68,0.6800000071525574,25,8.9590445e-05,0.0,0.0,1.4161234e-38,0.13618845,-0.187
68,0.6800000071525574,26,0.0,0.0,0.0,0.2723769,0.13618845,-0.187
68,0.6800000071525574,27,0.0,0.0,0.0,0.13618845,0.13618845,-0.187
69,0.6899999976158142,1,3.618677e-14,3.2266856e-14,2.6580084e-13,-0.0,-0.0,-0.0
69,0.6899999976158142,2,0.0,-2.7315491e-14,-6.9381675e-14,0.27824593,-0.0,0.0
69,0.6899999976158142,3,0.0,0.0,-8.131623e-14,0.27824593,0.27824593,0.0
69,0.6899999976158142,4,-2.5801576e-14,0.0,-6.87834e-14,-0.0,0.27824593,0.0
69,0.6899999976158142,5,1.2025937e-14,1.0372019e-14,-1.1195395e-13,-0.0,-0.0,-0.3795
69,0.6899999976158142,6,0.0,5.1100105e-14,-1.4902028e-13,0.27824593,-0.0,-0.3795
69,0.6899999976158142,7,0.0,0.0,-1.6975166e-13,0.27824593,0.27824593,-0.3795
69,0.6899999976158142,8,5.437188e-14,0.0,-1.481629e-13,0.0,0.27824593,-0.3795
69,0.6899999976158142,9,0.0,4.5659544e-05,8.250217,0.13912296,1.4239632e-38,-8.2493516e-36
69,0.6899999976158142,10,0.0,0.0,8.250217,0.27824593,0.13912296,3.041545e-38
69,0.6899999976158142,11,0.0,0.0,8.250217,0.13912296,0.27824593,3.041545e-38
69,0.6899999976158142,12,4.5659544e-05,0.0,8.250217,1.4239632e-38,0.13912296,-8.2493516e-36
69,0.6899999976158142,13,0.0,4.5659544e-05,-8.250217,0.13912296,1.4239632e-38,-0.3795
69,0.6899999976158142,14,0.0,0.0,-8.250217,0.27824593,0.13912296,-0.3795
69,0.6899999976158142,15,0.0,0.0,-8.250217,0.13912296,0.27824593,-0.3795
69,0.6899999976158142,16,4.5659544e-05,0.0,-8.250217,1.4239632e-38,0.13912296,-0.3795
69,0.6899999976158142,17,4.5659544e-05,4.5659544e-05,0.0,0.0,1.4239632e-38,-0.18975
69,0.6899999976158142,18,0.0,4.5659544e-05,0.0,0.27824593,1.4239632e-38,-0.18975
69,0.6899999976158142,19,0.0,0.0,0.0,0.27824593,0.27824593,-0.18975
69,0.6899999976158142,20,4.5659544e-05,0.0,0.0,1.4239632e-38,0.27824593,-0.18975
69,0.6899999976158142,21,0.0,0.0,16.500435,0.13912296,0.13912296,-8.218936e-36
69,0.6899999976158142,22,0.0,0.0,-16.500435,0.13912296,0.13912296,-0.3795
69,0.6899999976158142,23,0.0,9.131909e-05,0.0,0.13912296,1.4239632e-38,-0.18975
69,0.6899999976158142,24,0.0,0.0,0.0,0.13912296,0.27824593,-0.18975
69,0.6899999976158142,25,9.131909e-05,0.0,0.0,1.4239632e-38,0.13912296,-0.18975
69,0.6899999976158142,26,0.0,0.0,0.0,0.27824593,0.13912296,-0.18975
69,0.6899999976158142,27,0.0,0.0,0.0,0.13912296,0.13912296,-0.18975
70,0.699999988079071,1,2.8148677e-14,3.076503e-14,2.6727473e-13,0.0,-0.0,-0.0
70,0.699999988079071,2,0.0,-2.7765045e-14,-6.868312e-14,0.28419465,-0.0,0.0
70,0.699999988079071,3,0.0,0.0,-6.383183e-14,0.28419465,0.28419465,0.0
70,0.699999988079071,4,-2.6137062e-14,0.0,-7.521362e-14,-0.0,0.28419465,0.0
70,0.699999988079071,5,1.0013225e-14,1.1207429e-14,-1.0978324e-13,-0.0,-0.0,-0.385
70,0.699999988079071,6,0.0,5.7200826e-14,-1.5603233e-13,0.28419465,-0.0,-0.385
70,0.699999988079071,7,0.0,0.0,-1.6098802e-13,0.28419465,0.28419465,-0.385
70,0.699999988079071,8,5.3071856e-14,0.0,-1.5309788e-13,0.0,0.28419465,-0.385
70,0.699999988079071,9,0.0,4.655965e-05,8.296386,0.14209732,1.432292e-38,-8.295488e-36
70,0.699999988079071,10,0.0,0.0,8.296386,0.28419465,0.14209732,3.1008047e-38
70,0.699999988079071,11,0.0,0.0,8.296386,0.14209732,0.28419465,3.1008047e-38
70,0.699999988079071,12,4.655965e-05,0.0,8.296386,1.432292e-38,0.14209732,-8.295488e-36
70,0.699999988079071,13,0.0,4.655965e-05,-8.296386,0.14209732,1.432292e-38,-0.385
70,0.699999988079071,14,0.0,0.0,-8.296386,0.28419465,0.14209732,-0.385
70,0.699999988079071,15,0.0,0.0,-8.296386,0.14209732,0.28419465,-0.385
70,0.699999988079071,16,4.655965e-05,0.0,-8.296386,1.432292e-38,0.14209732,-0.385
70,0.699999988079071,17,4.655965e-05,4.655965e-05,0.0,0.0,1.432292e-38,-0.1925
70,0.699999988079071,18,0.0,4.655965e-05,0.0,0.28419465,1.432292e-38,-0.1925
70,0.699999988079071,19,0.0,0.0,0.0,0.28419465,0.28419465,-0.1925
70,0.699999988079071,20,4.655965e-05,0.0,0.0,1.432292e-38,0.28419465,-0.1925
70,0.699999988079071,21,0.0,0.0,16.592772,0.14209732,0.14209732,-8.264481e-36
70,0.699999988079071,22,0.0,0.0,-16.592772,0.14209732,0.14209732,-0.385
70,0.699999988079071,23,0.0,9.31193e-05,0.0,0.14209732,1.432292e-38,-0.1925
70,0.699999988079071,24,0.0,0.0,0.0,0.14209732,0.28419465,-0.1925
70,0.699999988079071,25,9.31193e-05,0.0,0.0,1.432292e-38,0.14209732,-0.1925
70,0.699999988079071,26,0.0,0.0,0.0,0.28419465,0.14209732,-0.1925
70,0.699999988079071,27,0.0,0.0,0.0,0.14209732,0.14209732,-0.1925
71,0.7099999785423279,1,3.1960986e-14,2.8483936e-14,2.7586277e-13,-0.0,-0.0,-0.0
71,0.7099999785423279,2,0.0,-2.4687758e-14,-6.639209e-14,0.29022485,-0.0,0.0
71,0.7099999785423279,3,0.0,0.0,-7.7651197e-14,0.29022485,0.29022485,0.0
71,0.7099999785423279,4,-2.7108619e-14,0.0,-7.290879e-14,-0.0,0.29022485,0.0
71,0.7099999785423279,5,7.738669e-15,1.1847746e-14,-1.09505544e-13,-0.0,-0.0,-0.3905
71,0.7099999785423279,6,0.0,5.415666e-14,-1.5779293e-13,0.29022485,-0.0,-0.3905
71,0.7099999785423279,7,0.0,0.0,-1.7110327e-13,0.29022485,0.29022485,-0.3905
71,0.7099999785423279,8,5.4934156e-14,0.0,-1.5432746e-13,0.0,0.29022485,-0.3905
71,0.7099999785423279,9,0.0,4.749652e-05,8.345462,0.14511243,1.4411011e-38,-8.344532e-36
71,0.7099999785423279,10,0.0,0.0,8.345462,0.29022485,0.14511243,3.1625454e-38
71,0.7099999785423279,11,0.0,0.0,8.345462,0.14511243,0.29022485,3.1625454e-38
71,0.7099999785423279,12,4.749652e-05,0.0,8.345462,1.4411011e-38,0.14511243,-8.344532e-36
71,0.7099999785423279,13,0.0,4.749652e-05,-8.345462,0.14511243,1.4411011e-38,-0.3905
71,0.7099999785423279,14,0.0,0.0,-8.345462,0.29022485,0.14511243,-0.3905
71,0.7099999785423279,15,0.0,0.0,-8.345462,0.14511243,0.29022485,-0.3905
71,0.7099999785423279,16,4.749652e-05,0.0,-8.345462,1.4411011e-38,0.14511243,-0.3905
71,0.7099999785423279,17,4.749652e-05,4.749652e-05,0.0,0.0,1.4411011e-38,-0.19525
71,0.7099999785423279,18,0.0,4.749652e-05,0.0,0.29022485,1.4411011e-38,-0.19525
71,0.7099999785423279,19,0.0,0.0,0.0,0.29022485,0.29022485,-0.19525
71,0.7099999785423279,20,4.749652e-05,0.0,0.0,1.4411011e-38,0.29022485,-0.19525
71,0.7099999785423279,21,0.0,0.0,16.690924,0.14511243,0.14511243,-8.312907e-36
71,0.7099999785423279,22,0.0,0.0,-16.690924,0.14511243,0.14511243,-0.3905
71,0.7099999785423279,23,0.0,9.499304e-05,0.0,0.14511243,1.4411011e-38,-0.19525
71,0.7099999785423279,24,0.0,0.0,0.0,0.14511243,0.29022485,-0.19525
71,0.7099999785423279,25,9.499304e-05,0.0,0.0,1.4411011e-38,0.14511243,-0.19525
71,0.7099999785423279,26,0.0,0.0,0.0,0.29022485,0.14511243,-0.19525
71,0.7099999785423279,27,0.0,0.0,0.0,0.14511243,0.14511243,-0.19525
72,0.7200000286102295,1,2.3829591e-14,1.9540613e-14,2.710364e-13,0.0,-0.0,-0.0
72,0.7200000286102295,2,0.0,-2.6891802e-14,-7.3519194e-14,0.2963384,-0.0,0.0
72,0.7200000286102295,3,0.0,0.0,-7.3278386e-14,0.2963384,0.2963384,0.0
72,0.7200000286102295,4,-2.4645825e-14,0.0,-6.332033e-14,-0.0,0.2963384,0.0
72,0.7200000286102295,5,1.1523683e-14,7.262457e-15,-1.1136899e-13,-0.0,-0.0,-0.396
72,0.7200000286102295,6,0.0,5.2282136e-14,-1.59851e-13,0.2963384,-0.0,-0.396
72,0.7200000286102295,7,0.0,0.0,-1.7305153e-13,0.2963384,0.2963384,-0.396
72,0.7200000286102295,8,5.5763367e-14,0.0,-1.4994855e-13,0.0,0.2963384,-0.396
72,0.7200000286102295,9,0.0,4.847119e-05,8.397405,0.1481692,1.450383e-38,-8.3964434e-36
72,0.7200000286102295,10,0.0,0.0,8.397405,0.2963384,0.1481692,3.2268403e-38
72,0.7200000286102295,11,0.0,0.0,8.397405,0.1481692,0.2963384,3.2268403e-38
72,0.7200000286102295,12,4.847119e-05,0.0,8.397405,1.450383e-38,0.1481692,-8.3964434e-36
72,0.7200000286102295,13,0.0,4.847119e-05,-8.397405,0.1481692,1.450383e-38,-0.396
72,0.7200000286102295,14,0.0,0.0,-8.397405,0.2963384,0.1481692,-0.396
72,0.7200000286102295,15,0.0,0.0,-8.397405,0.1481692,0.2963384,-0.396
72,0.7200000286102295,16,4.847119e-05,0.0,-8.397405,1.450383e-38,0.1481692,-0.396
72,0.7200000286102295,17,4.847119e-05,4.847119e-05,0.0,0.0,1.450383e-38,-0.198
72,0.7200000286102295,18,0.0,4.847119e-05,0.0,0.2963384,1.450383e-38,-0.198
72,0.7200000286102295,19,0.0,0.0,0.0,0.2963384,0.2963384,-0.198
72,0.7200000286102295,20,4.847119e-05,0.0,0.0,1.450383e-38,0.2963384,-0.198
72,0.7200000286102295,21,0.0,0.0,16.79481,0.1481692,0.1481692,-8.364175e-36
72,0.7200000286102295,22,0.0,0.0,-16.79481,0.1481692,0.1481692,-0.396
72,0.7200000286102295,23,0.0,9.694238e-05,0.0,0.1481692,1.450383e-38,-0.198
72,0.7200000286102295,24,0.0,0.0,0.0,0.1481692,0.2963384,-0.198
72,0.7200000286102295,25,9.694238e-05,0.0,0.0,1.450383e-38,0.1481692,-0.198
72,0.7200000286102295,26,0.0,0.0,0.0,0.2963384,0.1481692,-0.198
72,0.7200000286102295,27,0.0,0.0,0.0,0.1481692,0.1481692,-0.198
73,0.7300000190734863,1,1.3838014e-14,1.7566142e-14,2.632526e-13,-0.0,-0.0,-0.0
73,0.7300000190734863,2,0.0,-2.2704381e-14,-7.48415e-14,0.3025373,-0.0,0.0
73,0.7300000190734863,3,0.0,0.0,-6.5422955e-14,0.3025373,0.3025373,0.0
73,0.7300000190734863,4,-2.1362677e-14,0.0,-6.309797e-14,-0.0,0.3025373,0.0
73,0.7300000190734863,5,9.810298e-15,1.0939948e-14,-1.1856407e-13,-0.0,-0.0,-0.4015
73,0.7300000190734863,6,0.0,5.2112418e-14,-1.595733e-13,0.3025373,-0.0,-0.4015
73,0.7300000190734863,7,0.0,0.0,-1.6540479e-13,0.3025373,0.3025373,-0.4015
73,0.7300000190734863,8,4.9318846e-14,0.0,-1.5545384e-13,0.0,0.3025373,-0.4015
73,0.7300000190734863,9,0.0,4.9484763e-05,8.452182,0.15126865,1.4601306e-38,-8.451186e-36
73,0.7300000190734863,10,0.0,0.0,8.452182,0.3025373,0.15126865,3.293767e-38
73,0.7300000190734863,11,0.0,0.0,8.452182,0.15126865,0.3025373,3.293767e-38
73,0.7300000190734863,12,4.9484763e-05,0.0,8.452182,1.4601306e-38,0.15126865,-8.451186e-36
73,0.7300000190734863,13,0.0,4.9484763e-05,-8.452182,0.15126865,1.4601306e-38,-0.4015
73,0.7300000190734863,14,0.0,0.0,-8.452182,0.3025373,0.15126865,-0.4015
73,0.7300000190734863,15,0.0,0.0,-8.452182,0.15126865,0.3025373,-0.4015
73,0.7300000190734863,16,4.9484763e-05,0.0,-8.452182,1.4601306e-38,0.15126865,-0.4015
73,0.7300000190734863,17,4.9484763e-05,4.9484763e-05,0.0,0.0,1.4601306e-38,-0.20075
73,0.7300000190734863,18,0.0,4.9484763e-05,0.0,0.3025373,1.4601306e-38,-0.20075
73,0.7300000190734863,19,0.0,0.0,0.0,0.3025373,0.3025373,-0.20075
73,0.7300000190734863,20,4.9484763e-05,0.0,0.0,1.4601306e-38,0.3025373,-0.20075
73,0.7300000190734863,21,0.0,0.0,16.904364,0.15126865,0.15126865,-8.418248e-36
73,0.7300000190734863,22,0.0,0.0,-16.904364,0.15126865,0.15126865,-0.4015
73,0.7300000190734863,23,0.0,9.8969525e-05,0.0,0.15126865,1.4601306e-38,-0.20075
73,0.7300000190734863,24,0.0,0.0,0.0,0.15126865,0.3025373,-0.20075
73,0.7300000190734863,25,9.8969525e-05,0.0,0.0,1.4601306e-38,0.15126865,-0.20075
73,0.7300000190734863,26,0.0,0.0,0.0,0.3025373,0.15126865,-0.20075
73,0.7300000190734863,27,0.0,0.0,0.0,0.15126865,0.15126865,-0.20075
