Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
58,0.5799999833106995,16,-5.1070534e-09,0.0,4.6075125,0.0,-0.0029832867,0.319
58,0.5799999833106995,17,-5.1070526e-09,-5.107052e-09,0.0,0.0,0.0,0.1595
58,0.5799999833106995,18,0.0,-5.10705e-09,0.0,-0.0059665735,0.0,0.1595
58,0.5799999833106995,19,0.0,0.0,0.0,-0.0059665735,-0.0059665735,0.1595
58,0.5799999833106995,20,-5.10705e-09,0.0,0.0,0.0,-0.0059665735,0.1595
58,0.5799999833106995,21,0.0,0.0,-9.215025,-0.0029832867,-0.0029832867,4.6077093e-36
58,0.5799999833106995,22,0.0,0.0,9.215025,-0.0029832867,-0.0029832867,0.319
58,0.5799999833106995,23,0.0,-1.0214102e-08,0.0,-0.0029832867,0.0,0.1595
58,0.5799999833106995,24,0.0,0.0,0.0,-0.0029832867,-0.0059665735,0.1595
58,0.5799999833106995,25,-1.02141025e-08,0.0,0.0,0.0,-0.0029832867,0.1595
58,0.5799999833106995,26,0.0,0.0,0.0,-0.0059665735,-0.0029832867,0.1595
58,0.5799999833106995,27,0.0,0.0,0.0,-0.0029832867,-0.0029832867,0.1595
59,0.5899999737739563,1,1.3298301e-15,1.984916e-15,1.0483053e-15,-0.0,-0.0,-0.0
59,0.5899999737739563,2,0.0,2.3369848e-16,-2.2118593e-15,-0.0060315984,0.0,0.0
59,0.5899999737739563,3,0.0,0.0,-1.0572991e-15,-0.0060315984,-0.0060315984,0.0
59,0.5899999737739563,4,-7.494068e-17,0.0,-4.350773e-16,0.0,-0.0060315984,0.0
59,0.5899999737739563,5,-6.765091e-16,-5.429244e-16,4.7276186e-16,0.0,-0.0,0.3245
59,0.5899999737739563,6,0.0,-1.3273843e-15,1.1999609e-15,-0.0060315984,0.0,0.3245
59,0.5899999737739563,7,0.0,0.0,9.796591e-16,-0.0060315984,-0.0060315984,0.3245
59,0.5899999737739563,8,-1.0324702e-15,0.0,1.040591e-15,-0.0,-0.0060315984,0.3245
59,0.5899999737739563,9,0.0,-4.8285207e-09,-4.565503,-0.0030157992,0.0,4.565501e-36
59,0.5899999737739563,10,0.0,0.0,-4.565503,-0.0060315984,-0.0030157992,0.0
59,0.5899999737739563,11,0.0,0.0,-4.565503,-0.0030157992,-0.0060315984,0.0
59,0.5899999737739563,12,-4.828522e-09,0.0,-4.565503,0.0,-0.0030157992,4.565501e-36
59,0.5899999737739563,13,0.0,-4.8285265e-09,4.565503,-0.0030157992,0.0,0.3245
59,0.5899999737739563,14,0.0,0.0,4.565503,-0.0060315984,-0.0030157992,0.3245
59,0.5899999737739563,15,0.0,0.0,4.565503,-0.0030157992,-0.0060315984,0.3245
59,0.5899999737739563,16,-4.828527e-09,0.0,4.565503,0.0,-0.0030157992,0.3245
59,0.5899999737739563,17,-4.8285242e-09,-4.8285256e-09,0.0,-0.0,0.0,0.16225
59,0.5899999737739563,18,0.0,-4.828523e-09,0.0,-0.0060315984,0.0,0.16225
59,0.5899999737739563,19,0.0,0.0,0.0,-0.0060315984,-0.0060315984,0.16225
59,0.5899999737739563,20,-4.8285225e-09,0.0,0.0,0.0,-0.0060315984,0.16225
59,0.5899999737739563,21,0.0,0.0,-9.131006,-0.0030157992,-0.0030157992,4.565693e-36
59,0.5899999737739563,22,0.0,0.0,9.131006,-0.0030157992,-0.0030157992,0.3245
59,0.5899999737739563,23,0.0,-9.6570485e-09,0.0,-0.0030157992,0.0,0.16225
59,0.5899999737739563,24,0.0,0.0,0.0,-0.0030157992,-0.0060315984,0.16225
59,0.5899999737739563,25,-9.657048e-09,0.0,0.0,0.0,-0.0030157992,0.16225
59,0.5899999737739563,26,0.0,0.0,0.0,-0.0060315984,-0.0030157992,0.16225
59,0.5899999737739563,27,0.0,0.0,0.0,-0.0030157992,-0.0030157992,0.16225
60,0.6000000238418579,1,1.3475572e-15,9.337809e-16,-6.8525024e-16,-0.0,-0.0,-0.0
60,0.6000000238418579,2,0.0,5.6404655e-16,-9.863311e-16,-0.00609635,-0.0,0.0
60,0.6000000238418579,3,0.0,0.0,-2.0907376e-15,-0.00609635,-0.00609635,0.0
60,0.6000000238418579,4,1.1331654e-16,0.0,-1.270199e-15,0.0,-0.00609635,0.0
60,0.6000000238418579,5,-7.6853735e-16,-7.986294e-16,-5.598934e-17,0.0,0.0,0.33
60,0.6000000238418579,6,0.0,-1.1078299e-15,-1.2496887e-16,-0.00609635,0.0,0.33
60,0.6000000238418579,7,0.0,0.0,-1.5172936e-15,-0.00609635,-0.00609635,0.33
60,0.6000000238418579,8,-1.2024431e-15,0.0,-3.7066384e-16,0.0,-0.00609635,0.33
60,0.6000000238418579,9,0.0,-4.562953e-09,-4.524861,-0.003048175,0.0,4.5248583e-36
60,0.6000000238418579,10,0.0,0.0,-4.524861,-0.00609635,-0.003048175,0.0
60,0.6000000238418579,11,0.0,0.0,-4.524861,-0.003048175,-0.00609635,0.0
60,0.6000000238418579,12,-4.562953e-09,0.0,-4.524861,0.0,-0.003048175,4.5248583e-36
60,0.6000000238418579,13,0.0,-4.562957e-09,4.524861,-0.003048175,0.0,0.33
60,0.6000000238418579,14,0.0,0.0,4.524861,-0.00609635,-0.003048175,0.33
60,0.6000000238418579,15,0.0,0.0,4.524861,-0.003048175,-0.00609635,0.33
60,0.6000000238418579,16,-4.562958e-09,0.0,4.524861,0.0,-0.003048175,0.33
60,0.6000000238418579,17,-4.5629553e-09,-4.562955e-09,0.0,0.0,0.0,0.165
60,0.6000000238418579,18,0.0,-4.5629545e-09,0.0,-0.00609635,0.0,0.165
60,0.6000000238418579,19,0.0,0.0,0.0,-0.00609635,-0.00609635,0.165
60,0.6000000238418579,20,-4.5629536e-09,0.0,0.0,0.0,-0.00609635,0.165
60,0.6000000238418579,21,0.0,0.0,-9.049722,-0.003048175,-0.003048175,4.5250438e-36
60,0.6000000238418579,22,0.0,0.0,9.049722,-0.003048175,-0.003048175,0.33
60,0.6000000238418579,23,0.0,-9.12591e-09,0.0,-0.003048175,0.0,0.165
60,0.6000000238418579,24,0.0,0.0,0.0,-0.003048175,-0.00609635,0.165
60,0.6000000238418579,25,-9.125911e-09,0.0,0.0,0.0,-0.003048175,0.165
60,0.6000000238418579,26,0.0,0.0,0.0,-0.00609635,-0.003048175,0.165
60,0.6000000238418579,27,0.0,0.0,0.0,-0.003048175,-0.003048175,0.165
61,0.6100000143051147,1,1.5416044e-15,1.4754636e-15,3.319594e-18,-0.0,-0.0,-0.0
61,0.6100000143051147,2,0.0,9.2699934e-17,-1.9917355e-15,-0.00616083,0.0,0.0
61,0.6100000143051147,3,0.0,0.0,-8.7254934e-16,-0.00616083,-0.00616083,0.0
61,0.6100000143051147,4,3.2433453e-16,0.0,-1.3776449e-15,0.0,-0.00616083,0.0
61,0.6100000143051147,5,-3.5829165e-16,-8.619993e-16,2.5944873e-16,0.0,-0.0,0.3355
61,0.6100000143051147,6,0.0,-6.652401e-16,-2.6513769e-17,-0.00616083,0.0,0.3355
61,0.6100000143051147,7,0.0,0.0,-1.8958222e-15,-0.00616083,-0.00616083,0.3355
61,0.6100000143051147,8,-9.407225e-16,0.0,3.0656468e-17,0.0,-0.00616083,0.3355
61,0.6100000143051147,9,0.0,-4.3097157e-09,-4.4855347,-0.003080415,0.0,4.4855323e-36
61,0.6100000143051147,10,0.0,0.0,-4.4855347,-0.00616083,-0.003080415,0.0
61,0.6100000143051147,11,0.0,0.0,-4.4855347,-0.003080415,-0.00616083,0.0
61,0.6100000143051147,12,-4.3097157e-09,0.0,-4.4855347,0.0,-0.003080415,4.4855323e-36
61,0.6100000143051147,13,0.0,-4.30972e-09,4.4855347,-0.003080415,0.0,0.3355
61,0.6100000143051147,14,0.0,0.0,4.4855347,-0.00616083,-0.003080415,0.3355
61,0.6100000143051147,15,0.0,0.0,4.4855347,-0.003080415,-0.00616083,0.3355
61,0.6100000143051147,16,-4.3097197e-09,0.0,4.4855347,0.0,-0.003080415,0.3355
61,0.6100000143051147,17,-4.3097184e-09,-4.3097184e-09,0.0,0.0,0.0,0.16775
61,0.6100000143051147,18,0.0,-4.3097175e-09,0.0,-0.00616083,0.0,0.16775
61,0.6100000143051147,19,0.0,0.0,0.0,-0.00616083,-0.00616083,0.16775
61,0.6100000143051147,20,-4.309717e-09,0.0,0.0,0.0,-0.00616083,0.16775
61,0.6100000143051147,21,0.0,0.0,-8.971069,-0.003080415,-0.003080415,4.485711e-36
61,0.6100000143051147,22,0.0,0.0,8.971069,-0.003080415,-0.003080415,0.3355
61,0.6100000143051147,23,0.0,-8.619437e-09,0.0,-0.003080415,0.0,0.16775
61,0.6100000143051147,24,0.0,0.0,0.0,-0.003080415,-0.00616083,0.16775
61,0.6100000143051147,25,-8.619436e-09,0.0,0.0,0.0,-0.003080415,0.16775
61,0.6100000143051147,26,0.0,0.0,0.0,-0.00616083,-0.003080415,0.16775
61,0.6100000143051147,27,0.0,0.0,0.0,-0.003080415,-0.003080415,0.16775
62,0.6200000047683716,1,1.5567652e-15,2.1451925e-15,-3.711429e-16,-0.0,-0.0,-0.0
62,0.6200000047683716,2,0.0,2.9789196e-16,-1.9023579e-15,-0.0062250416,-0.0,0.0
62,0.6200000047683716,3,0.0,0.0,-1.3509972e-15,-0.0062250416,-0.0062250416,-0.0
62,0.6200000047683716,4,2.63256e-16,0.0,-1.0347925e-15,0.0,-0.0062250416,0.0
62,0.6200000047683716,5,-3.7603114e-16,-6.5806355e-16,-1.2486195e-15,0.0,0.0,0.341
62,0.6200000047683716,6,0.0,-1.1816247e-15,1.317322e-15,-0.0062250416,0.0,0.341
62,0.6200000047683716,7,0.0,0.0,1.5247352e-15,-0.0062250416,-0.0062250416,0.341
62,0.6200000047683716,8,-1.1846703e-15,0.0,1.6265584e-15,0.0,-0.0062250416,0.341
62,0.6200000047683716,9,0.0,-4.0682164e-09,-4.4474764,-0.0031125208,0.0,4.4474743e-36
62,0.6200000047683716,10,0.0,0.0,-4.4474764,-0.0062250416,-0.0031125208,0.0
62,0.6200000047683716,11,0.0,0.0,-4.4474764,-0.0031125208,-0.0062250416,0.0
62,0.6200000047683716,12,-4.068217e-09,0.0,-4.4474764,0.0,-0.0031125208,4.4474743e-36
62,0.6200000047683716,13,0.0,-4.068221e-09,4.4474764,-0.0031125208,0.0,0.341
62,0.6200000047683716,14,0.0,0.0,4.4474764,-0.0062250416,-0.0031125208,0.341
62,0.6200000047683716,15,0.0,0.0,4.4474764,-0.0031125208,-0.0062250416,0.341
62,0.6200000047683716,16,-4.068221e-09,0.0,4.4474764,0.0,-0.0031125208,0.341
62,0.6200000047683716,17,-4.06822e-09,-4.06822e-09,0.0,0.0,0.0,0.1705
62,0.6200000047683716,18,0.0,-4.068218e-09,0.0,-0.0062250416,0.0,0.1705
62,0.6200000047683716,19,0.0,0.0,0.0,-0.0062250416,-0.0062250416,0.1705
62,0.6200000047683716,20,-4.0682178e-09,0.0,0.0,0.0,-0.0062250416,0.1705
62,0.6200000047683716,21,0.0,0.0,-8.894953,-0.0031125208,-0.0031125208,4.4476465e-36
62,0.6200000047683716,22,0.0,0.0,8.894953,-0.0031125208,-0.0031125208,0.341
62,0.6200000047683716,23,0.0,-8.136438e-09,0.0,-0.0031125208,0.0,0.1705
62,0.6200000047683716,24,0.0,0.0,0.0,-0.0031125208,-0.0062250416,0.1705
62,0.6200000047683716,25,-8.136437e-09,0.0,0.0,0.0,-0.0031125208,0.1705
62,0.6200000047683716,26,0.0,0.0,0.0,-0.0062250416,-0.0031125208,0.1705
62,0.6200000047683716,27,0.0,0.0,0.0,-0.0031125208,-0.0031125208,0.1705
63,0.6299999952316284,1,2.9970654e-16,2.9622603e-16,1.8934954e-15,-0.0,-0.0,-0.0
63,0.6299999952316284,2,0.0,-1.5722914e-16,-4.002686e-16,-0.0062889853,0.0,-0.0
63,0.6299999952316284,3,0.0,0.0,-1.0432201e-15,-0.0062889853,-0.0062889853,0.0
63,0.6299999952316284,4,-3.4188894e-16,0.0,-5.721085e-16,0.0,-0.0062889853,-0.0
63,0.6299999952316284,5,-5.8976584e-18,-3.4513549e-16,1.3156618e-15,0.0,-0.0,0.3465
63,0.6299999952316284,6,0.0,1.0213592e-17,6.725327e-16,-0.0062889853,-0.0,0.3465
63,0.6299999952316284,7,0.0,0.0,5.202249e-16,-0.0062889853,-0.0062889853,0.3465
63,0.6299999952316284,8,-5.324877e-17,0.0,7.4083185e-16,-0.0,-0.0062889853,0.3465
63,0.6299999952316284,9,0.0,-3.837894e-09,-4.4106407,-0.0031444926,0.0,4.4106383e-36
63,0.6299999952316284,10,0.0,0.0,-4.4106407,-0.0062889853,-0.0031444926,0.0
63,0.6299999952316284,11,0.0,0.0,-4.4106407,-0.0031444926,-0.0062889853,0.0
63,0.6299999952316284,12,-3.837893e-09,0.0,-4.4106407,0.0,-0.0031444926,4.4106383e-36
63,0.6299999952316284,13,0.0,-3.8378927e-09,4.4106407,-0.0031444926,0.0,0.3465
63,0.6299999952316284,14,0.0,0.0,4.4106407,-0.0062889853,-0.0031444926,0.3465
63,0.6299999952316284,15,0.0,0.0,4.4106407,-0.0031444926,-0.0062889853,0.3465
63,0.6299999952316284,16,-3.837893e-09,0.0,4.4106407,0.0,-0.0031444926,0.3465
63,0.6299999952316284,17,-3.8378936e-09,-3.837893e-09,0.0,0.0,0.0,0.17325
63,0.6299999952316284,18,0.0,-3.8378927e-09,0.0,-0.0062889853,0.0,0.17325
63,0.6299999952316284,19,0.0,0.0,0.0,-0.0062889853,-0.0062889853,0.17325
63,0.6299999952316284,20,-3.8378922e-09,0.0,0.0,0.0,-0.0062889853,0.17325
63,0.6299999952316284,21,0.0,0.0,-8.821281,-0.0031444926,-0.0031444926,4.4108044e-36
63,0.6299999952316284,22,0.0,0.0,8.821281,-0.0031444926,-0.0031444926,0.3465
63,0.6299999952316284,23,0.0,-7.675785e-09,0.0,-0.0031444926,0.0,0.17325
63,0.6299999952316284,24,0.0,0.0,0.0,-0.0031444926,-0.0062889853,0.17325
63,0.6299999952316284,25,-7.675785e-09,0.0,0.0,0.0,-0.0031444926,0.17325
63,0.6299999952316284,26,0.0,0.0,0.0,-0.0062889853,-0.0031444926,0.17325
63,0.6299999952316284,27,0.0,0.0,0.0,-0.0031444926,-0.0031444926,0.17325
64,0.6399999856948853,1,1.1653888e-15,1.467303e-15,2.578522e-15,-0.0,-0.0,-0.0
64,0.6399999856948853,2,0.0,1.6412163e-16,2.5229684e-16,-0.006352665,-0.0,0.0
64,0.6399999856948853,3,0.0,0.0,1.7501912e-16,-0.006352665,-0.006352665,0.0
64,0.6399999856948853,4,9.569521e-17,0.0,2.5183849e-16,-0.0,-0.006352665,0.0
64,0.6399999856948853,5,-3.2051515e-16,-5.186523e-16,1.3073029e-15,-0.0,0.0,0.352
64,0.6399999856948853,6,0.0,-7.108977e-16,8.2773706e-16,-0.006352665,0.0,0.352
64,0.6399999856948853,7,0.0,0.0,4.0947981e-16,-0.006352665,-0.006352665,0.352
64,0.6399999856948853,8,-6.4247724e-16,0.0,1.5415142e-15,0.0,-0.006352665,0.352
64,0.6399999856948853,9,0.0,-3.618206e-09,-4.374982,-0.0031763325,0.0,4.37498e-36
64,0.6399999856948853,10,0.0,0.0,-4.374982,-0.006352665,-0.0031763325,0.0
64,0.6399999856948853,11,0.0,0.0,-4.374982,-0.0031763325,-0.006352665,0.0
64,0.6399999856948853,12,-3.6182057e-09,0.0,-4.374982,0.0,-0.0031763325,4.37498e-36
64,0.6399999856948853,13,0.0,-3.6182073e-09,4.374982,-0.0031763325,0.0,0.352
64,0.6399999856948853,14,0.0,0.0,4.374982,-0.006352665,-0.0031763325,0.352
64,0.6399999856948853,15,0.0,0.0,4.374982,-0.0031763325,-0.006352665,0.352
64,0.6399999856948853,16,-3.6182084e-09,0.0,4.374982,0.0,-0.0031763325,0.352
64,0.6399999856948853,17,-3.6182082e-09,-3.6182077e-09,0.0,0.0,0.0,0.176
64,0.6399999856948853,18,0.0,-3.6182062e-09,0.0,-0.006352665,0.0,0.176
64,0.6399999856948853,19,0.0,0.0,0.0,-0.006352665,-0.006352665,0.176
64,0.6399999856948853,20,-3.6182062e-09,0.0,0.0,0.0,-0.006352665,0.176
64,0.6399999856948853,21,0.0,0.0,-8.749964,-0.0031763325,-0.0031763325,4.37514e-36
64,0.6399999856948853,22,0.0,0.0,8.749964,-0.0031763325,-0.0031763325,0.352
64,0.6399999856948853,23,0.0,-7.2364137e-09,0.0,-0.0031763325,0.0,0.176
64,0.6399999856948853,24,0.0,0.0,0.0,-0.0031763325,-0.006352665,0.176
64,0.6399999856948853,25,-7.2364137e-09,0.0,0.0,0.0,-0.0031763325,0.176
64,0.6399999856948853,26,0.0,0.0,0.0,-0.006352665,-0.0031763325,0.176
64,0.6399999856948853,27,0.0,0.0,0.0,-0.0031763325,-0.0031763325,0.176
65,0.6499999761581421,1,1.51614e-16,5.905768e-16,3.220969e-15,-0.0,-0.0,-0.0
65,0.6499999761581421,2,0.0,-1.335288e-16,-7.6211684e-16,-0.0064160815,0.0,0.0
65,0.6499999761581421,3,0.0,0.0,-3.9444773e-16,-0.0064160815,-0.0064160815,0.0
65,0.6499999761581421,4,-9.51324e-17,0.0,-8.1889287e-16,0.0,-0.0064160815,0.0
65,0.6499999761581421,5,-1.4281599e-16,-4.623129e-16,5.090562e-16,0.0,-0.0,0.3575
65,0.6499999761581421,6,0.0,-7.185786e-18,-8.833685e-17,-0.0064160815,-0.0,0.3575
65,0.6499999761581421,7,0.0,0.0,-5.0814354e-16,-0.0064160815,-0.0064160815,0.3575
65,0.6499999761581421,8,6.5182825e-17,0.0,-1.2319775e-16,-0.0,-0.0064160815,0.3575
65,0.6499999761581421,9,0.0,-3.4086516e-09,-4.340459,-0.0032080407,0.0,4.3404566e-36
65,0.6499999761581421,10,0.0,0.0,-4.340459,-0.0064160815,-0.0032080407,0.0
65,0.6499999761581421,11,0.0,0.0,-4.340459,-0.0032080407,-0.0064160815,0.0
65,0.6499999761581421,12,-3.4086518e-09,0.0,-4.340459,0.0,-0.0032080407,4.3404566e-36
65,0.6499999761581421,13,0.0,-3.4086518e-09,4.340459,-0.0032080407,0.0,0.3575
65,0.6499999761581421,14,0.0,0.0,4.340459,-0.0064160815,-0.0032080407,0.3575
65,0.6499999761581421,15,0.0,0.0,4.340459,-0.0032080407,-0.0064160815,0.3575
65,0.6499999761581421,16,-3.4086514e-09,0.0,4.340459,0.0,-0.0032080407,0.3575
65,0.6499999761581421,17,-3.4086514e-09,-3.4086518e-09,0.0,-0.0,0.0,0.17875
65,0.6499999761581421,18,0.0,-3.408651e-09,0.0,-0.0064160815,0.0,0.17875
65,0.6499999761581421,19,0.0,0.0,0.0,-0.0064160815,-0.0064160815,0.17875
65,0.6499999761581421,20,-3.4086516e-09,0.0,0.0,0.0,-0.0064160815,0.17875
65,0.6499999761581421,21,0.0,0.0,-8.680918,-0.0032080407,-0.0032080407,4.3406112e-36
65,0.6499999761581421,22,0.0,0.0,8.680918,-0.0032080407,-0.0032080407,0.3575
65,0.6499999761581421,23,0.0,-6.8173027e-09,0.0,-0.0032080407,0.0,0.17875
65,0.6499999761581421,24,0.0,0.0,0.0,-0.0032080407,-0.0064160815,0.17875
65,0.6499999761581421,25,-6.8173027e-09,0.0,0.0,0.0,-0.0032080407,0.17875
65,0.6499999761581421,26,0.0,0.0,0.0,-0.0064160815,-0.0032080407,0.17875
65,0.6499999761581421,27,0.0,0.0,0.0,-0.0032080407,-0.0032080407,0.17875
66,0.6600000262260437,1,1.2703625e-15,2.038808e-15,9.05749e-16,-0.0,-0.0,-0.0
66,0.6600000262260437,2,0.0,3.3622547e-16,-1.0102812e-15,-0.0064792377,-0.0,0.0
66,0.6600000262260437,3,0.0,0.0,-1.2164038e-15,-0.0064792377,-0.0064792377,0.0
66,0.6600000262260437,4,3.8207245e-16,0.0,-2.2312979e-16,-0.0,-0.0064792377,-0.0
66,0.6600000262260437,5,-4.7955464e-16,-6.699836e-16,3.0613843e-16,0.0,0.0,0.363
66,0.6600000262260437,6,0.0,-3.9841756e-16,2.720469e-16,-0.0064792377,0.0,0.363
66,0.6600000262260437,7,0.0,0.0,-2.3167238e-17,-0.0064792377,-0.0064792377,0.363
66,0.6600000262260437,8,-3.741684e-16,0.0,7.3840224e-16,0.0,-0.0064792377,0.363
66,0.6600000262260437,9,0.0,-3.2087437e-09,-4.3070297,-0.0032396188,0.0,4.3070274e-36
66,0.6600000262260437,10,0.0,0.0,-4.3070297,-0.0064792377,-0.0032396188,0.0
66,0.6600000262260437,11,0.0,0.0,-4.3070297,-0.0032396188,-0.0064792377,0.0
66,0.6600000262260437,12,-3.2087442e-09,0.0,-4.3070297,0.0,-0.0032396188,4.3070274e-36
66,0.6600000262260437,13,0.0,-3.2087477e-09,4.3070297,-0.0032396188,0.0,0.363
66,0.6600000262260437,14,0.0,0.0,4.3070297,-0.0064792377,-0.0032396188,0.363
66,0.6600000262260437,15,0.0,0.0,4.3070297,-0.0032396188,-0.0064792377,0.363
66,0.6600000262260437,16,-3.208747e-09,0.0,4.3070297,0.0,-0.0032396188,0.363
66,0.6600000262260437,17,-3.2087462e-09,-3.208747e-09,0.0,0.0,0.0,0.1815
66,0.6600000262260437,18,0.0,-3.208746e-09,0.0,-0.0064792377,0.0,0.1815
66,0.6600000262260437,19,0.0,0.0,0.0,-0.0064792377,-0.0064792377,0.1815
66,0.6600000262260437,20,-3.208746e-09,0.0,0.0,0.0,-0.0064792377,0.1815
66,0.6600000262260437,21,0.0,0.0,-8.614059,-0.0032396188,-0.0032396188,4.3071766e-36
66,0.6600000262260437,22,0.0,0.0,8.614059,-0.0032396188,-0.0032396188,0.363
66,0.6600000262260437,23,0.0,-6.4174914e-09,0.0,-0.0032396188,0.0,0.1815
66,0.6600000262260437,24,0.0,0.0,0.0,-0.0032396188,-0.0064792377,0.1815
66,0.6600000262260437,25,-6.4174914e-09,0.0,0.0,0.0,-0.0032396188,0.1815
66,0.6600000262260437,26,0.0,0.0,0.0,-0.0064792377,-0.0032396188,0.1815
66,0.6600000262260437,27,0.0,0.0,0.0,-0.0032396188,-0.0032396188,0.1815
67,0.6700000166893005,1,9.331092e-16,1.3010953e-15,8.832233e-16,-0.0,-0.0,-0.0
67,0.6700000166893005,2,0.0,-6.774461e-18,-6.205945e-16,-0.006542136,0.0,0.0
67,0.6700000166893005,3,0.0,0.0,-1.7468941e-15,-0.006542136,-0.006542136,0.0
67,0.6700000166893005,4,6.6020854e-18,0.0,-4.7203775e-16,0.0,-0.006542136,0.0
67,0.6700000166893005,5,-7.369109e-16,-5.6268663e-16,-1.1183303e-16,0.0,-0.0,0.3685
67,0.6700000166893005,6,0.0,-3.9456317e-16,7.773427e-16,-0.006542136,0.0,0.3685
67,0.6700000166893005,7,0.0,0.0,2.8860975e-15,-0.006542136,-0.006542136,0.3685
67,0.6700000166893005,8,-7.75595e-17,0.0,4.601566e-16,-0.0,-0.006542136,0.3685
67,0.6700000166893005,9,0.0,-3.0180318e-09,-4.274656,-0.003271068,0.0,4.2746536e-36
67,0.6700000166893005,10,0.0,0.0,-4.274656,-0.006542136,-0.003271068,0.0
67,0.6700000166893005,11,0.0,0.0,-4.274656,-0.003271068,-0.006542136,0.0
67,0.6700000166893005,12,-3.0180323e-09,0.0,-4.274656,0.0,-0.003271068,4.2746536e-36
67,0.6700000166893005,13,0.0,-3.0180343e-09,4.274656,-0.003271068,0.0,0.3685
67,0.6700000166893005,14,0.0,0.0,4.274656,-0.006542136,-0.003271068,0.3685
67,0.6700000166893005,15,0.0,0.0,4.274656,-0.003271068,-0.006542136,0.3685
67,0.6700000166893005,16,-3.0180336e-09,0.0,4.274656,0.0,-0.003271068,0.3685
67,0.6700000166893005,17,-3.0180327e-09,-3.0180334e-09,0.0,0.0,0.0,0.18425
67,0.6700000166893005,18,0.0,-3.0180325e-09,0.0,-0.006542136,0.0,0.18425
67,0.6700000166893005,19,0.0,0.0,0.0,-0.006542136,-0.006542136,0.18425
67,0.6700000166893005,20,-3.0180323e-09,0.0,0.0,0.0,-0.006542136,0.18425
67,0.6700000166893005,21,0.0,0.0,-8.549312,-0.003271068,-0.003271068,4.2747978e-36
67,0.6700000166893005,22,0.0,0.0,8.549312,-0.003271068,-0.003271068,0.3685
67,0.6700000166893005,23,0.0,-6.036065e-09,0.0,-0.003271068,0.0,0.18425
67,0.6700000166893005,24,0.0,0.0,0.0,-0.003271068,-0.006542136,0.18425
67,0.6700000166893005,25,-6.036065e-09,0.0,0.0,0.0,-0.003271068,0.18425
67,0.6700000166893005,26,0.0,0.0,0.0,-0.006542136,-0.003271068,0.18425
67,0.6700000166893005,27,0.0,0.0,0.0,-0.003271068,-0.003271068,0.18425
68,0.6800000071525574,1,-2.5084813e-17,8.563423e-16,2.9841657e-15,-0.0,-0.0,-0.0
68,0.6800000071525574,2,0.0,3.052178e-16,4.1127947e-16,-0.0066047776,-0.0,0.0
68,0.6800000071525574,3,0.0,0.0,-2.0282977e-15,-0.0066047776,-0.0066047776,0.0
68,0.6800000071525574,4,1.9992567e-17,0.0,-6.179317e-16,-0.0,-0.0066047776,0.0
68,0.6800000071525574,5,-4.6492193e-16,-2.329027e-16,4.628008e-16,0.0,-0.0,0.374
68,0.6800000071525574,6,0.0,-5.9296896e-16,9.236075e-16,-0.0066047776,0.0,0.374
68,0.6800000071525574,7,0.0,0.0,1.2054522e-15,-0.0066047776,-0.0066047776,0.374
68,0.6800000071525574,8,8.806836e-18,0.0,2.4669027e-16,0.0,-0.0066047776,0.374
68,0.6800000071525574,9,0.0,-2.8360765e-09,-4.2432995,-0.0033023888,0.0,4.243297e-36
68,0.6800000071525574,10,0.0,0.0,-4.2432995,-0.0066047776,-0.0033023888,0.0
68,0.6800000071525574,11,0.0,0.0,-4.2432995,-0.0033023888,-0.0066047776,0.0
68,0.6800000071525574,12,-2.8360772e-09,0.0,-4.2432995,0.0,-0.0033023888,4.243297e-36
68,0.6800000071525574,13,0.0,-2.8360785e-09,4.2432995,-0.0033023888,0.0,0.374
68,0.6800000071525574,14,0.0,0.0,4.2432995,-0.0066047776,-0.0033023888,0.374
68,0.6800000071525574,15,0.0,0.0,4.2432995,-0.0033023888,-0.0066047776,0.374
68,0.6800000071525574,16,-2.836078e-09,0.0,4.2432995,0.0,-0.0033023888,0.374
68,0.6800000071525574,17,-2.836077e-09,-2.836078e-09,0.0,-0.0,0.0,0.187
68,0.6800000071525574,18,0.0,-2.8360774e-09,0.0,-0.0066047776,0.0,0.187
68,0.6800000071525574,19,0.0,0.0,0.0,-0.0066047776,-0.0066047776,0.187
68,0.6800000071525574,20,-2.8360772e-09,0.0,0.0,0.0,-0.0066047776,0.187
68,0.6800000071525574,21,0.0,0.0,-8.486599,-0.0033023888,-0.0033023888,4.2434363e-36
68,0.6800000071525574,22,0.0,0.0,8.486599,-0.0033023888,-0.0033023888,0.374
68,0.6800000071525574,23,0.0,-5.6721543e-09,0.0,-0.0033023888,0.0,0.187
68,0.6800000071525574,24,0.0,0.0,0.0,-0.0033023888,-0.0066047776,0.187
68,0.6800000071525574,25,-5.6721543e-09,0.0,0.0,0.0,-0.0033023888,0.187
68,0.6800000071525574,26,0.0,0.0,0.0,-0.0066047776,-0.0033023888,0.187
68,0.6800000071525574,27,0.0,0.0,0.0,-0.0033023888,-0.0033023888,0.187
69,0.6899999976158142,1,6.616484e-16,1.5710762e-15,2.7749947e-15,-0.0,-0.0,-0.0
69,0.6899999976158142,2,0.0,4.1609657e-16,-9.326574e-16,-0.006667165,-0.0,0.0
69,0.6899999976158142,3,0.0,0.0,-1.1543553e-15,-0.006667165,-0.006667165,0.0
69,0.6899999976158142,4,-3.3697485e-17,0.0,-7.152282e-16,-0.0,-0.006667165,0.0
