Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
58,0.5799999833106995,21,0.0,0.0,15.900836,0.108854726,0.108854726,-7.923748e-36
58,0.5799999833106995,22,0.0,0.0,-15.900836,0.108854726,0.108854726,-0.319
58,0.5799999833106995,23,0.0,7.75599e-05,0.0,0.108854726,1.3671225e-38,-0.1595
58,0.5799999833106995,24,0.0,0.0,0.0,0.108854726,0.21770945,-0.1595
58,0.5799999833106995,25,7.75599e-05,0.0,0.0,1.3671225e-38,0.108854726,-0.1595
58,0.5799999833106995,26,0.0,0.0,0.0,0.21770945,0.108854726,-0.1595
58,0.5799999833106995,27,0.0,0.0,0.0,0.108854726,0.108854726,-0.1595
59,0.5899999737739563,1,-5.8072997e-16,-2.0421331e-15,-4.1094083e-15,0.0,0.0,-0.0
59,0.5899999737739563,2,0.0,1.6929119e-15,-1.0176184e-15,0.2228699,-0.0,-0.0
59,0.5899999737739563,3,0.0,0.0,-8.694821e-16,0.2228699,0.2228699,-0.0
59,0.5899999737739563,4,1.9532448e-15,0.0,9.285358e-16,0.0,0.2228699,0.0
59,0.5899999737739563,5,7.140193e-16,-3.4347948e-16,-3.0737223e-15,0.0,0.0,-0.3245
59,0.5899999737739563,6,0.0,-2.1751006e-15,-1.9553766e-15,0.2228699,-0.0,-0.3245
59,0.5899999737739563,7,0.0,0.0,-6.9869537e-15,0.2228699,0.2228699,-0.3245
59,0.5899999737739563,8,-2.4546204e-15,0.0,-8.687977e-16,0.0,0.2228699,-0.3245
59,0.5899999737739563,9,0.0,3.9291892e-05,7.9606104,0.11143495,1.3694412e-38,-7.9597814e-36
59,0.5899999737739563,10,0.0,0.0,7.9606104,0.2228699,0.11143495,2.6189887e-38
59,0.5899999737739563,11,0.0,0.0,7.9606104,0.11143495,0.2228699,2.6189887e-38
59,0.5899999737739563,12,3.9291892e-05,0.0,7.9606104,1.3694412e-38,0.11143495,-7.9597814e-36
59,0.5899999737739563,13,0.0,3.9291892e-05,-7.9606104,0.11143495,1.3694412e-38,-0.3245
59,0.5899999737739563,14,0.0,0.0,-7.9606104,0.2228699,0.11143495,-0.3245
59,0.5899999737739563,15,0.0,0.0,-7.9606104,0.11143495,0.2228699,-0.3245
59,0.5899999737739563,16,3.9291892e-05,0.0,-7.9606104,1.3694412e-38,0.11143495,-0.3245
59,0.5899999737739563,17,3.9291892e-05,3.9291892e-05,0.0,0.0,1.3694412e-38,-0.16225
59,0.5899999737739563,18,0.0,3.9291892e-05,0.0,0.2228699,1.3694412e-38,-0.16225
59,0.5899999737739563,19,0.0,0.0,0.0,0.2228699,0.2228699,-0.16225
59,0.5899999737739563,20,3.9291892e-05,0.0,0.0,1.3694412e-38,0.2228699,-0.16225
59,0.5899999737739563,21,0.0,0.0,15.921221,0.11143495,0.11143495,-7.933592e-36
59,0.5899999737739563,22,0.0,0.0,-15.921221,0.11143495,0.11143495,-0.3245
59,0.5899999737739563,23,0.0,7.8583784e-05,0.0,0.11143495,1.3694412e-38,-0.16225
59,0.5899999737739563,24,0.0,0.0,0.0,0.11143495,0.2228699,-0.16225
59,0.5899999737739563,25,7.8583784e-05,0.0,0.0,1.3694412e-38,0.11143495,-0.16225
59,0.5899999737739563,26,0.0,0.0,0.0,0.2228699,0.11143495,-0.16225
59,0.5899999737739563,27,0.0,0.0,0.0,0.11143495,0.11143495,-0.16225
60,0.6000000238418579,1,-1.0719761e-15,-5.7108253e-15,-3.8727583e-15,-0.0,0.0,0.0
60,0.6000000238418579,2,0.0,-1.3405913e-15,-3.258343e-15,0.22809467,0.0,0.0
60,0.6000000238418579,3,0.0,0.0,-1.0548192e-15,0.22809467,0.22809467,0.0
60,0.6000000238418579,4,-2.393654e-16,0.0,3.410145e-15,0.0,0.22809467,0.0
60,0.6000000238418579,5,9.483982e-16,5.554276e-17,-3.962823e-15,0.0,-0.0,-0.33
60,0.6000000238418579,6,0.0,4.6414856e-15,-6.511863e-15,0.22809467,-0.0,-0.33
60,0.6000000238418579,7,0.0,0.0,-9.473391e-15,0.22809467,0.22809467,-0.33
60,0.6000000238418579,8,-1.0907619e-15,0.0,9.618493e-16,-0.0,0.22809467,-0.33
60,0.6000000238418579,9,0.0,3.9833874e-05,7.974467,0.11404733,1.3723745e-38,-7.9736234e-36
60,0.6000000238418579,10,0.0,0.0,7.974467,0.22809467,0.11404733,2.654481e-38
60,0.6000000238418579,11,0.0,0.0,7.974467,0.11404733,0.22809467,2.654481e-38
60,0.6000000238418579,12,3.9833874e-05,0.0,7.974467,1.3723745e-38,0.11404733,-7.9736234e-36
60,0.6000000238418579,13,0.0,3.9833874e-05,-7.974467,0.11404733,1.3723745e-38,-0.33
60,0.6000000238418579,14,0.0,0.0,-7.974467,0.22809467,0.11404733,-0.33
60,0.6000000238418579,15,0.0,0.0,-7.974467,0.11404733,0.22809467,-0.33
60,0.6000000238418579,16,3.9833874e-05,0.0,-7.974467,1.3723745e-38,0.11404733,-0.33
60,0.6000000238418579,17,3.9833874e-05,3.9833874e-05,0.0,0.0,1.3723745e-38,-0.165
60,0.6000000238418579,18,0.0,3.9833874e-05,0.0,0.22809467,1.3723745e-38,-0.165
60,0.6000000238418579,19,0.0,0.0,0.0,0.22809467,0.22809467,-0.165
60,0.6000000238418579,20,3.9833874e-05,0.0,0.0,1.3723745e-38,0.22809467,-0.165
60,0.6000000238418579,21,0.0,0.0,15.948934,0.11404733,0.11404733,-7.947078e-36
60,0.6000000238418579,22,0.0,0.0,-15.948934,0.11404733,0.11404733,-0.33
60,0.6000000238418579,23,0.0,7.966775e-05,0.0,0.11404733,1.3723745e-38,-0.165
60,0.6000000238418579,24,0.0,0.0,0.0,0.11404733,0.22809467,-0.165
60,0.6000000238418579,25,7.966775e-05,0.0,0.0,1.3723745e-38,0.11404733,-0.165
60,0.6000000238418579,26,0.0,0.0,0.0,0.22809467,0.11404733,-0.165
60,0.6000000238418579,27,0.0,0.0,0.0,0.11404733,0.11404733,-0.165
61,0.6100000143051147,1,-2.4879698e-15,3.3567244e-15,-3.5478238e-15,0.0,0.0,-0.0
61,0.6100000143051147,2,0.0,-1.6329156e-15,-1.0480358e-16,0.2333851,-0.0,-0.0
61,0.6100000143051147,3,0.0,0.0,-2.132385e-16,0.2333851,0.2333851,0.0
61,0.6100000143051147,4,1.4463666e-15,0.0,9.276634e-16,-0.0,0.2333851,0.0
61,0.6100000143051147,5,-2.2759788e-15,1.2944101e-15,-5.8333063e-16,0.0,-0.0,-0.3355
61,0.6100000143051147,6,0.0,1.2479546e-15,-4.704954e-15,0.2333851,-0.0,-0.3355
61,0.6100000143051147,7,0.0,0.0,-4.4701457e-15,0.2333851,0.2333851,-0.3355
61,0.6100000143051147,8,-1.5867378e-15,0.0,1.946275e-15,0.0,0.2333851,-0.3355
61,0.6100000143051147,9,0.0,4.040638e-05,7.9918933,0.11669255,1.3759061e-38,-7.9910334e-36
61,0.6100000143051147,10,0.0,0.0,7.9918933,0.2333851,0.11669255,2.6920104e-38
61,0.6100000143051147,11,0.0,0.0,7.9918933,0.11669255,0.2333851,2.6920104e-38
61,0.6100000143051147,12,4.040638e-05,0.0,7.9918933,1.3759061e-38,0.11669255,-7.9910334e-36
61,0.6100000143051147,13,0.0,4.040638e-05,-7.9918933,0.11669255,1.3759061e-38,-0.3355
61,0.6100000143051147,14,0.0,0.0,-7.9918933,0.2333851,0.11669255,-0.3355
61,0.6100000143051147,15,0.0,0.0,-7.9918933,0.11669255,0.2333851,-0.3355
61,0.6100000143051147,16,4.040638e-05,0.0,-7.9918933,1.3759061e-38,0.11669255,-0.3355
61,0.6100000143051147,17,4.040638e-05,4.040638e-05,0.0,-0.0,1.3759061e-38,-0.16775
61,0.6100000143051147,18,0.0,4.040638e-05,0.0,0.2333851,1.3759061e-38,-0.16775
61,0.6100000143051147,19,0.0,0.0,0.0,0.2333851,0.2333851,-0.16775
61,0.6100000143051147,20,4.040638e-05,0.0,0.0,1.3759061e-38,0.2333851,-0.16775
61,0.6100000143051147,21,0.0,0.0,15.983787,0.11669255,0.11669255,-7.9641134e-36
61,0.6100000143051147,22,0.0,0.0,-15.983787,0.11669255,0.11669255,-0.3355
61,0.6100000143051147,23,0.0,8.081276e-05,0.0,0.11669255,1.3759061e-38,-0.16775
61,0.6100000143051147,24,0.0,0.0,0.0,0.11669255,0.2333851,-0.16775
61,0.6100000143051147,25,8.081276e-05,0.0,0.0,1.3759061e-38,0.11669255,-0.16775
61,0.6100000143051147,26,0.0,0.0,0.0,0.2333851,0.11669255,-0.16775
61,0.6100000143051147,27,0.0,0.0,0.0,0.11669255,0.11669255,-0.16775
62,0.6200000047683716,1,9.2069954e-17,3.1705009e-15,-1.008078e-15,-0.0,-0.0,-0.0
62,0.6200000047683716,2,0.0,-1.0164051e-15,-8.69477e-15,0.23874258,0.0,0.0
62,0.6200000047683716,3,0.0,0.0,-5.9488983e-15,0.23874258,0.23874258,0.0
62,0.6200000047683716,4,-1.4104964e-15,0.0,-4.3627974e-15,0.0,0.23874258,0.0
62,0.6200000047683716,5,-2.374677e-15,-8.9478714e-17,3.5161667e-15,0.0,0.0,-0.341
62,0.6200000047683716,6,0.0,5.1920807e-15,-1.0706342e-14,0.23874258,-0.0,-0.341
62,0.6200000047683716,7,0.0,0.0,-9.351525e-15,0.23874258,0.23874258,-0.341
62,0.6200000047683716,8,-5.705525e-16,0.0,-4.727412e-16,-0.0,0.23874258,-0.341
62,0.6200000047683716,9,0.0,4.1009927e-05,8.0128,0.11937129,1.380021e-38,-8.011924e-36
62,0.6200000047683716,10,0.0,0.0,8.0128,0.23874258,0.11937129,2.7316128e-38
62,0.6200000047683716,11,0.0,0.0,8.0128,0.11937129,0.23874258,2.7316128e-38
62,0.6200000047683716,12,4.1009927e-05,0.0,8.0128,1.380021e-38,0.11937129,-8.011924e-36
62,0.6200000047683716,13,0.0,4.1009927e-05,-8.0128,0.11937129,1.380021e-38,-0.341
62,0.6200000047683716,14,0.0,0.0,-8.0128,0.23874258,0.11937129,-0.341
62,0.6200000047683716,15,0.0,0.0,-8.0128,0.11937129,0.23874258,-0.341
62,0.6200000047683716,16,4.1009927e-05,0.0,-8.0128,1.380021e-38,0.11937129,-0.341
62,0.6200000047683716,17,4.1009927e-05,4.1009927e-05,0.0,0.0,1.380021e-38,-0.1705
62,0.6200000047683716,18,0.0,4.1009927e-05,0.0,0.23874258,1.380021e-38,-0.1705
62,0.6200000047683716,19,0.0,0.0,0.0,0.23874258,0.23874258,-0.1705
62,0.6200000047683716,20,4.1009927e-05,0.0,0.0,1.380021e-38,0.23874258,-0.1705
62,0.6200000047683716,21,0.0,0.0,16.0256,0.11937129,0.11937129,-7.984608e-36
62,0.6200000047683716,22,0.0,0.0,-16.0256,0.11937129,0.11937129,-0.341
62,0.6200000047683716,23,0.0,8.2019855e-05,0.0,0.11937129,1.380021e-38,-0.1705
62,0.6200000047683716,24,0.0,0.0,0.0,0.11937129,0.23874258,-0.1705
62,0.6200000047683716,25,8.2019855e-05,0.0,0.0,1.380021e-38,0.11937129,-0.1705
62,0.6200000047683716,26,0.0,0.0,0.0,0.23874258,0.11937129,-0.1705
62,0.6200000047683716,27,0.0,0.0,0.0,0.11937129,0.11937129,-0.1705
63,0.6299999952316284,1,-9.408394e-16,1.2177424e-17,7.855305e-15,0.0,-0.0,-0.0
63,0.6299999952316284,2,0.0,-1.9888704e-15,-5.1342834e-15,0.24416852,0.0,0.0
63,0.6299999952316284,3,0.0,0.0,-6.2593544e-17,0.24416852,0.24416852,-0.0
63,0.6299999952316284,4,-8.8038487e-16,0.0,-7.3674105e-16,-0.0,0.24416852,0.0
63,0.6299999952316284,5,-4.2709373e-16,9.371245e-16,8.3029325e-16,0.0,-0.0,-0.3465
63,0.6299999952316284,6,0.0,9.894156e-16,-5.6648916e-15,0.24416852,-0.0,-0.3465
63,0.6299999952316284,7,0.0,0.0,-5.1967928e-15,0.24416852,0.24416852,-0.3465
63,0.6299999952316284,8,8.388831e-16,0.0,-2.3186585e-15,-0.0,0.24416852,-0.3465
63,0.6299999952316284,9,0.0,4.1645075e-05,8.037104,0.12208426,1.3847046e-38,-8.036211e-36
63,0.6299999952316284,10,0.0,0.0,8.037104,0.24416852,0.12208426,2.773326e-38
63,0.6299999952316284,11,0.0,0.0,8.037104,0.12208426,0.24416852,2.773326e-38
63,0.6299999952316284,12,4.1645075e-05,0.0,8.037104,1.3847046e-38,0.12208426,-8.036211e-36
63,0.6299999952316284,13,0.0,4.1645075e-05,-8.037104,0.12208426,1.3847046e-38,-0.3465
63,0.6299999952316284,14,0.0,0.0,-8.037104,0.24416852,0.12208426,-0.3465
63,0.6299999952316284,15,0.0,0.0,-8.037104,0.12208426,0.24416852,-0.3465
63,0.6299999952316284,16,4.1645075e-05,0.0,-8.037104,1.3847046e-38,0.12208426,-0.3465
63,0.6299999952316284,17,4.1645075e-05,4.1645075e-05,0.0,0.0,1.3847046e-38,-0.17325
63,0.6299999952316284,18,0.0,4.1645075e-05,0.0,0.24416852,1.3847046e-38,-0.17325
63,0.6299999952316284,19,0.0,0.0,0.0,0.24416852,0.24416852,-0.17325
63,0.6299999952316284,20,4.1645075e-05,0.0,0.0,1.3847046e-38,0.24416852,-0.17325
63,0.6299999952316284,21,0.0,0.0,16.074207,0.12208426,0.12208426,-8.008477e-36
63,0.6299999952316284,22,0.0,0.0,-16.074207,0.12208426,0.12208426,-0.3465
63,0.6299999952316284,23,0.0,8.329015e-05,0.0,0.12208426,1.3847046e-38,-0.17325
63,0.6299999952316284,24,0.0,0.0,0.0,0.12208426,0.24416852,-0.17325
63,0.6299999952316284,25,8.329015e-05,0.0,0.0,1.3847046e-38,0.12208426,-0.17325
63,0.6299999952316284,26,0.0,0.0,0.0,0.24416852,0.12208426,-0.17325
63,0.6299999952316284,27,0.0,0.0,0.0,0.12208426,0.12208426,-0.17325
64,0.6399999856948853,1,5.426883e-16,-3.7235374e-15,9.50475e-15,-0.0,0.0,0.0
64,0.6399999856948853,2,0.0,-3.3115164e-15,-1.2555278e-14,0.2496644,-0.0,0.0
64,0.6399999856948853,3,0.0,0.0,-2.149081e-15,0.2496644,0.2496644,0.0
64,0.6399999856948853,4,-1.544306e-15,0.0,8.514113e-16,0.0,0.2496644,0.0
64,0.6399999856948853,5,4.028149e-16,3.35824e-16,-1.7506996e-16,0.0,0.0,-0.352
64,0.6399999856948853,6,0.0,-6.610311e-16,-3.918699e-15,0.2496644,-0.0,-0.352
64,0.6399999856948853,7,0.0,0.0,-1.1491561e-14,0.2496644,0.2496644,-0.352
64,0.6399999856948853,8,6.7288896e-16,0.0,-4.4694947e-15,-0.0,0.2496644,-0.352
64,0.6399999856948853,9,0.0,4.2312426e-05,8.064727,0.1248322,1.3899432e-38,-8.063815e-36
64,0.6399999856948853,10,0.0,0.0,8.064727,0.2496644,0.1248322,2.8171917e-38
64,0.6399999856948853,11,0.0,0.0,8.064727,0.1248322,0.2496644,2.8171917e-38
64,0.6399999856948853,12,4.2312426e-05,0.0,8.064727,1.3899432e-38,0.1248322,-8.063815e-36
64,0.6399999856948853,13,0.0,4.2312426e-05,-8.064727,0.1248322,1.3899432e-38,-0.352
64,0.6399999856948853,14,0.0,0.0,-8.064727,0.2496644,0.1248322,-0.352
64,0.6399999856948853,15,0.0,0.0,-8.064727,0.1248322,0.2496644,-0.352
64,0.6399999856948853,16,4.2312426e-05,0.0,-8.064727,1.3899432e-38,0.1248322,-0.352
64,0.6399999856948853,17,4.2312426e-05,4.2312426e-05,0.0,0.0,1.3899432e-38,-0.176
64,0.6399999856948853,18,0.0,4.2312426e-05,0.0,0.2496644,1.3899432e-38,-0.176
64,0.6399999856948853,19,0.0,0.0,0.0,0.2496644,0.2496644,-0.176
64,0.6399999856948853,20,4.2312426e-05,0.0,0.0,1.3899432e-38,0.2496644,-0.176
64,0.6399999856948853,21,0.0,0.0,16.129454,0.1248322,0.1248322,-8.035643e-36
64,0.6399999856948853,22,0.0,0.0,-16.129454,0.1248322,0.1248322,-0.352
64,0.6399999856948853,23,0.0,8.462485e-05,0.0,0.1248322,1.3899432e-38,-0.176
64,0.6399999856948853,24,0.0,0.0,0.0,0.1248322,0.2496644,-0.176
64,0.6399999856948853,25,8.462485e-05,0.0,0.0,1.3899432e-38,0.1248322,-0.176
64,0.6399999856948853,26,0.0,0.0,0.0,0.2496644,0.1248322,-0.176
64,0.6399999856948853,27,0.0,0.0,0.0,0.1248322,0.1248322,-0.176
65,0.6499999761581421,1,-9.177446e-16,-8.3212305e-16,8.360969e-15,0.0,-0.0,-0.0
65,0.6499999761581421,2,0.0,-5.2431138e-17,-3.1732045e-17,0.25523168,-0.0,-0.0
65,0.6499999761581421,3,0.0,0.0,-2.5140234e-15,0.25523168,0.25523168,-0.0
65,0.6499999761581421,4,3.3052986e-16,0.0,2.3517406e-15,-0.0,0.25523168,0.0
65,0.6499999761581421,5,-1.8592536e-15,-3.126191e-16,5.212666e-16,0.0,0.0,-0.3575
65,0.6499999761581421,6,0.0,1.5617649e-15,-5.4902922e-15,0.25523168,-0.0,-0.3575
65,0.6499999761581421,7,0.0,0.0,-4.7418658e-15,0.25523168,0.25523168,-0.3575
65,0.6499999761581421,8,3.3474784e-15,0.0,-5.508608e-15,0.0,0.25523168,-0.3575
65,0.6499999761581421,9,0.0,4.3012624e-05,8.095595,0.12761584,1.395724e-38,-8.094665e-36
65,0.6499999761581421,10,0.0,0.0,8.095595,0.25523168,0.12761584,2.8632544e-38
65,0.6499999761581421,11,0.0,0.0,8.095595,0.12761584,0.25523168,2.8632544e-38
65,0.6499999761581421,12,4.3012624e-05,0.0,8.095595,1.395724e-38,0.12761584,-8.094665e-36
65,0.6499999761581421,13,0.0,4.3012624e-05,-8.095595,0.12761584,1.395724e-38,-0.3575
65,0.6499999761581421,14,0.0,0.0,-8.095595,0.25523168,0.12761584,-0.3575
65,0.6499999761581421,15,0.0,0.0,-8.095595,0.12761584,0.25523168,-0.3575
65,0.6499999761581421,16,4.3012624e-05,0.0,-8.095595,1.395724e-38,0.12761584,-0.3575
65,0.6499999761581421,17,4.3012624e-05,4.3012624e-05,0.0,-0.0,1.395724e-38,-0.17875
65,0.6499999761581421,18,0.0,4.3012624e-05,0.0,0.25523168,1.395724e-38,-0.17875
65,0.6499999761581421,19,0.0,0.0,0.0,0.25523168,0.25523168,-0.17875
65,0.6499999761581421,20,4.3012624e-05,0.0,0.0,1.395724e-38,0.25523168,-0.17875
65,0.6499999761581421,21,0.0,0.0,16.19119,0.12761584,0.12761584,-8.066032e-36
65,0.6499999761581421,22,0.0,0.0,-16.19119,0.12761584,0.12761584,-0.3575
65,0.6499999761581421,23,0.0,8.602525e-05,0.0,0.12761584,1.395724e-38,-0.17875
65,0.6499999761581421,24,0.0,0.0,0.0,0.12761584,0.25523168,-0.17875
65,0.6499999761581421,25,8.602525e-05,0.0,0.0,1.395724e-38,0.12761584,-0.17875
65,0.6499999761581421,26,0.0,0.0,0.0,0.25523168,0.12761584,-0.17875
65,0.6499999761581421,27,0.0,0.0,0.0,0.12761584,0.12761584,-0.17875
66,0.6600000262260437,1,-2.3554735e-15,1.4325008e-15,1.4247206e-15,0.0,0.0,-0.0
66,0.6600000262260437,2,0.0,2.2326158e-16,5.150583e-15,0.26087198,0.0,0.0
66,0.6600000262260437,3,0.0,0.0,1.5970738e-15,0.26087198,0.26087198,0.0
66,0.6600000262260437,4,1.1762243e-15,0.0,4.8515544e-15,0.0,0.26087198,0.0
66,0.6600000262260437,5,6.0880096e-16,-3.7660459e-16,-4.6326002e-15,0.0,-0.0,-0.363
66,0.6600000262260437,6,0.0,-5.841376e-16,-3.2816803e-15,0.26087198,0.0,-0.363
66,0.6600000262260437,7,0.0,0.0,-7.216407e-15,0.26087198,0.26087198,-0.363
66,0.6600000262260437,8,-8.294866e-16,0.0,3.628935e-16,0.0,0.26087198,-0.363
66,0.6600000262260437,9,0.0,4.374636e-05,8.129642,0.13043599,1.4020348e-38,-8.1286905e-36
66,0.6600000262260437,10,0.0,0.0,8.129642,0.26087198,0.13043599,2.9115622e-38
66,0.6600000262260437,11,0.0,0.0,8.129642,0.13043599,0.26087198,2.9115622e-38
66,0.6600000262260437,12,4.374636e-05,0.0,8.129642,1.4020348e-38,0.13043599,-8.1286905e-36
66,0.6600000262260437,13,0.0,4.374636e-05,-8.129642,0.13043599,1.4020348e-38,-0.363
66,0.6600000262260437,14,0.0,0.0,-8.129642,0.26087198,0.13043599,-0.363
66,0.6600000262260437,15,0.0,0.0,-8.129642,0.13043599,0.26087198,-0.363
66,0.6600000262260437,16,4.374636e-05,0.0,-8.129642,1.4020348e-38,0.13043599,-0.363
66,0.6600000262260437,17,4.374636e-05,4.374636e-05,0.0,-0.0,1.4020348e-38,-0.1815
66,0.6600000262260437,18,0.0,4.374636e-05,0.0,0.26087198,1.4020348e-38,-0.1815
66,0.6600000262260437,19,0.0,0.0,0.0,0.26087198,0.26087198,-0.1815
66,0.6600000262260437,20,4.374636e-05,0.0,0.0,1.4020348e-38,0.26087198,-0.1815
66,0.6600000262260437,21,0.0,0.0,16.259283,0.13043599,0.13043599,-8.099575e-36
66,0.6600000262260437,22,0.0,0.0,-16.259283,0.13043599,0.13043599,-0.363
66,0.6600000262260437,23,0.0,8.749272e-05,0.0,0.13043599,1.4020348e-38,-0.1815
66,0.6600000262260437,24,0.0,0.0,0.0,0.13043599,0.26087198,-0.1815
66,0.6600000262260437,25,8.749272e-05,0.0,0.0,1.4020348e-38,0.13043599,-0.1815
66,0.6600000262260437,26,0.0,0.0,0.0,0.26087198,0.13043599,-0.1815
66,0.6600000262260437,27,0.0,0.0,0.0,0.13043599,0.13043599,-0.1815
67,0.6700000166893005,1,-1.8626663e-15,-5.739242e-15,3.1388267e-15,0.0,0.0,-0.0
67,0.6700000166893005,2,0.0,2.4499685e-15,8.400738e-16,0.26658684,-0.0,-0.0
67,0.6700000166893005,3,0.0,0.0,5.966793e-15,0.26658684,0.26658684,-0.0
67,0.6700000166893005,4,-1.0775863e-15,0.0,5.0112015e-16,0.0,0.26658684,0.0
67,0.6700000166893005,5,-3.154553e-16,3.5862321e-16,-1.851479e-15,0.0,-0.0,-0.3685
67,0.6700000166893005,6,0.0,-1.5519941e-15,-3.4814136e-15,0.26658684,-0.0,-0.3685
67,0.6700000166893005,7,0.0,0.0,-5.4497566e-15,0.26658684,0.26658684,-0.3685
67,0.6700000166893005,8,-3.767791e-16,0.0,-5.154511e-15,-0.0,0.26658684,-0.3685
67,0.6700000166893005,9,0.0,4.451437e-05,8.1668005,0.13329342,1.4088646e-38,-8.165829e-36
67,0.6700000166893005,10,0.0,0.0,8.1668005,0.26658684,0.13329342,2.9621661e-38
67,0.6700000166893005,11,0.0,0.0,8.1668005,0.13329342,0.26658684,2.9621661e-38
67,0.6700000166893005,12,4.451437e-05,0.0,8.1668005,1.4088646e-38,0.13329342,-8.165829e-36
67,0.6700000166893005,13,0.0,4.451437e-05,-8.1668005,0.13329342,1.4088646e-38,-0.3685
67,0.6700000166893005,14,0.0,0.0,-8.1668005,0.26658684,0.13329342,-0.3685
67,0.6700000166893005,15,0.0,0.0,-8.1668005,0.13329342,0.26658684,-0.3685
67,0.6700000166893005,16,4.451437e-05,0.0,-8.1668005,1.4088646e-38,0.13329342,-0.3685
67,0.6700000166893005,17,4.451437e-05,4.451437e-05,0.0,-0.0,1.4088646e-38,-0.18425
67,0.6700000166893005,18,0.0,4.451437e-05,0.0,0.26658684,1.4088646e-38,-0.18425
67,0.6700000166893005,19,0.0,0.0,0.0,0.26658684,0.26658684,-0.18425
67,0.6700000166893005,20,4.451437e-05,0.0,0.0,1.4088646e-38,0.26658684,-0.18425
67,0.6700000166893005,21,0.0,0.0,16.333601,0.13329342,0.13329342,-8.1362074e-36
67,0.6700000166893005,22,0.0,0.0,-16.333601,0.13329342,0.13329342,-0.3685
67,0.6700000166893005,23,0.0,8.902874e-05,0.0,0.13329342,1.4088646e-38,-0.18425
67,0.6700000166893005,24,0.0,0.0,0.0,0.13329342,0.26658684,-0.18425
67,0.6700000166893005,25,8.902874e-05,0.0,0.0,1.4088646e-38,0.13329342,-0.18425
67,0.6700000166893005,26,0.0,0.0,0.0,0.26658684,0.13329342,-0.18425
67,0.6700000166893005,27,0.0,0.0,0.0,0.13329342,0.13329342,-0.18425
68,0.6800000071525574,1,2.722474e-15,-1.663951e-15,1.1690059e-15,-0.0,0.0,-0.0
68,0.6800000071525574,2,0.0,-2.4541626e-15,-1.4989073e-15,0.27237794,0.0,0.0
68,0.6800000071525574,3,0.0,0.0,-4.5643145e-15,0.27237794,0.27237794,-0.0
68,0.6800000071525574,4,1.8040336e-15,0.0,-1.3471263e-15,-0.0,0.27237794,0.0
68,0.6800000071525574,5,-1.1401983e-15,-2.1381513e-15,5.249548e-16,0.0,0.0,-0.374
68,0.6800000071525574,6,0.0,-4.200039e-15,2.3330157e-15,0.27237794,0.0,-0.374
68,0.6800000071525574,7,0.0,0.0,-4.324221e-15,0.27237794,0.27237794,-0.374
68,0.6800000071525574,8,3.800819e-15,0.0,-7.105591e-15,0.0,0.27237794,-0.374
68,0.6800000071525574,9,0.0,4.5317443e-05,8.207015,0.13618897,1.4162024e-38,-8.206022e-36
68,0.6800000071525574,10,0.0,0.0,8.207015,0.27237794,0.13618897,3.0151212e-38
68,0.6800000071525574,11,0.0,0.0,8.207015,0.13618897,0.27237794,3.0151212e-38
68,0.6800000071525574,12,4.5317443e-05,0.0,8.207015,1.4162024e-38,0.13618897,-8.206022e-36
68,0.6800000071525574,13,0.0,4.5317443e-05,-8.207015,0.13618897,1.4162024e-38,-0.374
68,0.6800000071525574,14,0.0,0.0,-8.207015,0.27237794,0.13618897,-0.374
68,0.6800000071525574,15,0.0,0.0,-8.207015,0.13618897,0.27237794,-0.374
68,0.6800000071525574,16,4.5317443e-05,0.0,-8.207015,1.4162024e-38,0.13618897,-0.374
68,0.6800000071525574,17,4.5317443e-05,4.5317443e-05,0.0,-0.0,1.4162024e-38,-0.187
68,0.6800000071525574,18,0.0,4.5317443e-05,0.0,0.27237794,1.4162024e-38,-0.187
68,0.6800000071525574,19,0.0,0.0,0.0,0.27237794,0.27237794,-0.187
68,0.6800000071525574,20,4.5317443e-05,0.0,0.0,1.4162024e-38,0.27237794,-0.187
68,0.6800000071525574,21,0.0,0.0,16.41403,0.13618897,0.13618897,-8.17587e-36
68,0.6800000071525574,22,0.0,0.0,-16.41403,0.13618897,0.13618897,-0.374
68,0.6800000071525574,23,0.0,9.063489e-05,0.0,0.13618897,1.4162024e-38,-0.187
68,0.6800000071525574,24,0.0,0.0,0.0,0.13618897,0.27237794,-0.187
68,0.6800000071525574,25,9.063489e-05,0.0,0.0,1.4162024e-38,0.13618897,-0.187
68,0.6800000071525574,26,0.0,0.0,0.0,0.27237794,0.13618897,-0.187
68,0.6800000071525574,27,0.0,0.0,0.0,0.13618897,0.13618897,-0.187
69,0.6899999976158142,1,3.9321043e-16,7.823886e-16,8.076629e-15,0.0,0.0,-0.0
69,0.6899999976158142,2,0.0,-1.4979533e-15,-1.1795707e-15,0.27824697,-0.0,0.0
69,0.6899999976158142,3,0.0,0.0,-1.3739185e-15,0.27824697,0.27824697,0.0
69,0.6899999976158142,4,-1.5089586e-15,0.0,-9.3115755e-17,0.0,0.27824697,0.0
69,0.6899999976158142,5,-1.973896e-15,-6.8441697e-16,4.5310795e-15,0.0,-0.0,-0.3795
69,0.6899999976158142,6,0.0,1.941377e-15,-5.922728e-15,0.27824697,-0.0,-0.3795
69,0.6899999976158142,7,0.0,0.0,-1.5049715e-14,0.27824697,0.27824697,-0.3795
69,0.6899999976158142,8,1.8356244e-15,0.0,-5.466996e-15,0.0,0.27824697,-0.3795
