Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
61,0.6100000143051147,17,5.24477,3.9793622,-6.009577,0.0915,0.0,6.0095768e-36
61,0.6100000143051147,18,-5.24477,3.9793622,6.009577,0.0915,0.0,0.0
61,0.6100000143051147,19,-5.24477,-3.9793622,6.009577,0.0915,-0.0,-6.0095768e-36
61,0.6100000143051147,20,5.24477,-3.9793622,-6.009577,0.0915,-0.0,-0.0
61,0.6100000143051147,21,-10.668567,3.1086245e-15,7.3802567,1.0579053e-35,-3.9793626e-36,-9.699705e-36
61,0.6100000143051147,22,10.668567,-3.5527137e-15,-7.3802567,0.183,3.9793626e-36,9.699705e-36
61,0.6100000143051147,23,-1.7763568e-15,7.9587245,-1.7763568e-15,0.0915,-3.979362e-36,9.699706e-36
61,0.6100000143051147,24,-0.0,-7.9587245,-0.0,0.0915,3.979362e-36,-9.699706e-36
61,0.6100000143051147,25,10.48954,3.996803e-15,-12.019154,0.0915,3.9793626e-36,2.3194472e-36
61,0.6100000143051147,26,-10.48954,3.996803e-15,12.019154,0.0915,3.9793626e-36,-9.6997046e-36
61,0.6100000143051147,27,-0.0,1.3322676e-15,-5.3290705e-15,0.0915,-0.0,-9.699706e-36
62,0.6200000047683716,1,-1.1803466e-15,-3.8183635e-15,3.7030214e-15,-0.0,0.0,-0.0
62,0.6200000047683716,2,3.3029135e-15,6.2838085e-17,-2.5536235e-15,-0.0,-0.0,0.0
62,0.6200000047683716,3,-1.6653345e-15,-3.1795997e-16,5.5621616e-17,0.0,-0.0,-0.0
62,0.6200000047683716,4,-1.1657342e-15,-3.1830318e-16,-1.10836696e-16,0.0,-0.0,-0.0
62,0.6200000047683716,5,9.992007e-16,-1.9960788e-16,-7.7697046e-16,0.186,-0.0,0.0
62,0.6200000047683716,6,9.853229e-16,-1.6482582e-16,-6.718728e-16,0.186,-0.0,0.0
62,0.6200000047683716,7,1.289222e-15,-6.415726e-16,-9.073738e-16,0.186,0.0,0.0
62,0.6200000047683716,8,3.3445469e-15,1.9257614e-16,-3.885966e-15,0.186,0.0,0.0
62,0.6200000047683716,9,-5.2909527,3.9468048,3.6531487,5.2909525e-36,0.0,-3.6531486e-36
62,0.6200000047683716,10,-10.515531,3.180409e-16,9.623587,-0.0,0.0,0.0
62,0.6200000047683716,11,-5.2909527,-3.9468048,3.6531487,-0.0,-0.0,0.0
62,0.6200000047683716,12,-0.06637447,3.962536e-15,-2.3172896,5.290953e-36,-0.0,-3.6531493e-36
62,0.6200000047683716,13,5.2909527,3.9468048,-3.6531487,0.186,0.0,-0.0
62,0.6200000047683716,14,0.06637447,8.630392e-16,2.3172896,0.186,0.0,3.6531493e-36
62,0.6200000047683716,15,5.2909527,-3.9468048,-3.6531487,0.186,3.9468048e-36,-0.0
62,0.6200000047683716,16,10.515531,2.7152626e-16,-9.623587,0.186,-0.0,-0.0
62,0.6200000047683716,17,5.224578,3.9468048,-5.970438,0.093,0.0,5.970438e-36
62,0.6200000047683716,18,-5.224578,3.9468048,5.970438,0.093,0.0,0.0
62,0.6200000047683716,19,-5.224578,-3.9468048,5.970438,0.093,-0.0,-5.970438e-36
62,0.6200000047683716,20,5.224578,-3.9468048,-5.970438,0.093,-0.0,-0.0
62,0.6200000047683716,21,-10.581905,1.7763568e-15,7.3062973,1.051553e-35,-3.946805e-36,-9.6235866e-36
62,0.6200000047683716,22,10.581905,-1.3322676e-15,-7.3062973,0.186,3.946805e-36,9.6235866e-36
62,0.6200000047683716,23,1.7763568e-15,7.8936095,-1.7763568e-15,0.093,-3.946804e-36,9.623588e-36
62,0.6200000047683716,24,3.5527137e-15,-7.8936095,-3.5527137e-15,0.093,3.946804e-36,-9.623588e-36
62,0.6200000047683716,25,10.449156,1.7763568e-15,-11.940876,0.093,3.946805e-36,2.3172885e-36
62,0.6200000047683716,26,-10.449156,4.440892e-15,11.940876,0.093,3.946805e-36,-9.6235866e-36
62,0.6200000047683716,27,-0.0,2.6645353e-15,-2.6645353e-15,0.093,-0.0,-9.623588e-36
63,0.6299999952316284,1,1.4061686e-15,-3.2860175e-15,1.6833902e-15,-0.0,0.0,-0.0
63,0.6299999952316284,2,3.1225023e-15,-7.959686e-17,4.4397626e-16,-0.0,-0.0,-0.0
63,0.6299999952316284,3,-1.7763568e-15,-9.649263e-17,-4.9948744e-16,0.0,0.0,0.0
63,0.6299999952316284,4,3.7470027e-16,-1.5187722e-16,-5.531854e-17,0.0,-0.0,0.0
63,0.6299999952316284,5,2.553513e-15,1.8670167e-16,-1.1657568e-15,0.189,0.0,0.0
63,0.6299999952316284,6,1.5543122e-15,-1.5121234e-15,1.437383e-15,0.189,-0.0,-0.0
63,0.6299999952316284,7,2.731407e-15,-7.9334387e-16,-3.3509267e-15,0.189,0.0,-0.0
63,0.6299999952316284,8,3.1225023e-15,2.1849861e-16,-3.4416687e-15,0.189,-0.0,0.0
63,0.6299999952316284,9,-5.248277,3.9146428,3.6166596,5.248277e-36,0.0,-3.6166594e-36
63,0.6299999952316284,10,-10.452827,3.155501e-16,9.548485,-0.0,0.0,0.0
63,0.6299999952316284,11,-5.248277,-3.9146428,3.6166596,-0.0,-0.0,0.0
63,0.6299999952316284,12,-0.043726847,4.17767e-15,-2.3151662,5.2482777e-36,-0.0,-3.61666e-36
63,0.6299999952316284,13,5.248277,3.9146428,-3.6166596,0.189,0.0,-0.0
63,0.6299999952316284,14,0.043726847,2.05196e-15,2.3151662,0.189,-0.0,3.61666e-36
63,0.6299999952316284,15,5.248277,-3.9146428,-3.6166596,0.189,3.9146426e-36,-0.0
63,0.6299999952316284,16,10.452827,3.7820738e-16,-9.548485,0.189,0.0,-0.0
63,0.6299999952316284,17,5.2045503,3.9146428,-5.9318256,0.0945,0.0,5.9318258e-36
63,0.6299999952316284,18,-5.2045503,3.9146428,5.9318256,0.0945,0.0,0.0
63,0.6299999952316284,19,-5.2045503,-3.9146428,5.9318256,0.0945,-0.0,-5.9318258e-36
63,0.6299999952316284,20,5.2045503,-3.9146428,-5.9318256,0.0945,-0.0,-0.0
63,0.6299999952316284,21,-10.496554,8.881784e-16,7.2333193,1.04528274e-35,-3.914643e-36,-9.548485e-36
63,0.6299999952316284,22,10.496554,-1.7763568e-15,-7.2333193,0.189,3.914643e-36,9.548485e-36
63,0.6299999952316284,23,-1.7763568e-15,7.8292856,3.5527137e-15,0.0945,-3.9146423e-36,9.548487e-36
63,0.6299999952316284,24,3.5527137e-15,-7.8292856,-1.7763568e-15,0.0945,3.9146423e-36,-9.548487e-36
63,0.6299999952316284,25,10.409101,2.220446e-15,-11.863651,0.0945,3.914643e-36,2.3151651e-36
63,0.6299999952316284,26,-10.409101,3.5527137e-15,11.863651,0.0945,3.914643e-36,-9.548485e-36
63,0.6299999952316284,27,-8.881784e-15,1.3322676e-15,7.1054274e-15,0.0945,-0.0,-9.548487e-36
64,0.6399999856948853,1,-1.8221815e-15,-3.439057e-15,4.103761e-15,-0.0,0.0,-0.0
64,0.6399999856948853,2,1.1934898e-15,-1.604822e-16,5.549966e-16,-0.0,0.0,0.0
64,0.6399999856948853,3,-1.4432899e-15,-4.140734e-17,7.7727105e-16,0.0,0.0,-0.0
64,0.6399999856948853,4,-0.0,-4.0963747e-17,-4.43891e-16,0.0,-0.0,0.0
64,0.6399999856948853,5,-0.0,-4.148048e-16,-1.3877941e-15,0.192,0.0,-0.0
64,0.6399999856948853,6,2.2482016e-15,-3.052481e-16,-4.49894e-16,0.192,-0.0,0.0
64,0.6399999856948853,7,3.0038694e-15,-7.6311035e-16,-1.7966026e-15,0.192,0.0,0.0
64,0.6399999856948853,8,2.6367797e-15,4.9160384e-16,-2.6645198e-15,0.192,-0.0,0.0
64,0.6399999856948853,9,-5.2062473,3.8828804,3.5806637,5.2062472e-36,0.0,-3.5806635e-36
64,0.6399999856948853,10,-10.3909445,-1.6454798e-17,9.474399,-0.0,-0.0,0.0
64,0.6399999856948853,11,-5.2062473,-3.8828804,3.5806637,-0.0,-0.0,0.0
64,0.6399999856948853,12,-0.021550504,3.5047064e-15,-2.313071,5.206248e-36,-0.0,-3.5806642e-36
64,0.6399999856948853,13,5.2062473,3.8828804,-3.5806637,0.192,0.0,-0.0
64,0.6399999856948853,14,0.021550504,1.2390241e-15,2.313071,0.192,-0.0,3.5806642e-36
64,0.6399999856948853,15,5.2062473,-3.8828804,-3.5806637,0.192,3.8828805e-36,-0.0
64,0.6399999856948853,16,10.3909445,-1.1963402e-17,-9.474399,0.192,0.0,-0.0
64,0.6399999856948853,17,5.1846967,3.8828804,-5.893735,0.096,0.0,5.8937345e-36
64,0.6399999856948853,18,-5.1846967,3.8828804,5.893735,0.096,0.0,0.0
64,0.6399999856948853,19,-5.1846967,-3.8828804,5.893735,0.096,-0.0,-5.8937345e-36
64,0.6399999856948853,20,5.1846967,-3.8828804,-5.893735,0.096,-0.0,-0.0
64,0.6399999856948853,21,-10.412495,1.3322676e-15,7.1613274,1.0390944e-35,-3.882881e-36,-9.4743984e-36
64,0.6399999856948853,22,10.412495,-2.220446e-15,-7.1613274,0.192,3.882881e-36,9.4743984e-36
64,0.6399999856948853,23,1.7763568e-15,7.765761,-3.5527137e-15,0.096,-3.88288e-36,9.474399e-36
64,0.6399999856948853,24,1.7763568e-15,-7.765761,-1.7763568e-15,0.096,3.88288e-36,-9.474399e-36
64,0.6399999856948853,25,10.369393,2.220446e-15,-11.78747,0.096,3.882881e-36,2.3130701e-36
64,0.6399999856948853,26,-10.369393,3.5527137e-15,11.78747,0.096,3.882881e-36,-9.4743984e-36
64,0.6399999856948853,27,-8.881784e-16,1.3322676e-15,-2.6645353e-15,0.096,-0.0,-9.474399e-36
65,0.6499999761581421,1,5.438163e-16,-2.6921807e-15,3.199474e-15,-0.0,0.0,-0.0
65,0.6499999761581421,2,6.3837824e-16,2.3998614e-16,1.3321512e-15,0.0,-0.0,-0.0
65,0.6499999761581421,3,-4.32987e-15,1.803375e-16,2.387096e-15,0.0,0.0,-0.0
65,0.6499999761581421,4,-2.4980018e-16,1.2356831e-15,-3.883754e-16,0.0,-0.0,0.0
65,0.6499999761581421,5,1.110223e-16,-9.864625e-17,-9.436937e-16,0.195,0.0,0.0
65,0.6499999761581421,6,3.0392355e-15,-4.1392687e-16,-3.9433222e-16,0.195,-0.0,0.0
65,0.6499999761581421,7,6.7154542e-15,-1.6698132e-15,-2.4630628e-15,0.195,0.0,0.0
65,0.6499999761581421,8,2.0539126e-15,3.7682317e-16,-3.5527094e-15,0.195,-0.0,0.0
65,0.6499999761581421,9,-5.1648536,3.851521,3.5451617,5.1648538e-36,0.0,-3.5451615e-36
65,0.6499999761581421,10,-10.329881,-2.3956334e-16,9.401321,-0.0,-0.0,0.0
65,0.6499999761581421,11,-5.1648536,-3.851521,3.5451617,-0.0,-0.0,0.0
65,0.6499999761581421,12,0.00017291658,2.1656913e-15,-2.3109984,5.164854e-36,-0.0,-3.5451622e-36
65,0.6499999761581421,13,5.1648536,3.851521,-3.5451617,0.195,0.0,-0.0
65,0.6499999761581421,14,-0.00017291658,2.3369762e-15,2.3109984,0.195,0.0,3.5451622e-36
65,0.6499999761581421,15,5.1648536,-3.851521,-3.5451617,0.195,3.8515208e-36,-0.0
65,0.6499999761581421,16,10.329881,5.100877e-17,-9.401321,0.195,-0.0,-0.0
65,0.6499999761581421,17,5.1650267,3.851521,-5.85616,0.0975,0.0,5.85616e-36
65,0.6499999761581421,18,-5.1650267,3.851521,5.85616,0.0975,0.0,0.0
65,0.6499999761581421,19,-5.1650267,-3.851521,5.85616,0.0975,-0.0,-5.85616e-36
65,0.6499999761581421,20,5.1650267,-3.851521,-5.85616,0.0975,-0.0,-0.0
65,0.6499999761581421,21,-10.329707,1.7763568e-15,7.0903234,1.03298805e-35,-3.851521e-36,-9.401322e-36
65,0.6499999761581421,22,10.329707,-1.7763568e-15,-7.0903234,0.195,3.851521e-36,9.401322e-36
65,0.6499999761581421,23,-3.5527137e-15,7.703042,1.7763568e-15,0.0975,-3.8515204e-36,9.401323e-36
65,0.6499999761581421,24,1.7763568e-15,-7.703042,-1.7763568e-15,0.0975,3.8515204e-36,-9.401323e-36
65,0.6499999761581421,25,10.330053,1.3322676e-15,-11.71232,0.0975,3.851521e-36,2.3109976e-36
65,0.6499999761581421,26,-10.330053,5.3290705e-15,11.71232,0.0975,3.851521e-36,-9.401322e-36
65,0.6499999761581421,27,-5.3290705e-15,2.220446e-15,-8.881784e-16,0.0975,0.0,-9.401323e-36
66,0.6600000262260437,1,-1.0595274e-15,-3.4870214e-15,4.7740047e-15,-0.0,0.0,-0.0
66,0.6600000262260437,2,1.8041124e-16,1.1625621e-16,6.6601613e-16,-0.0,0.0,-0.0
66,0.6600000262260437,3,-1.4432899e-15,-4.1986656e-17,7.2176265e-16,-0.0,-0.0,-0.0
66,0.6600000262260437,4,-1.1241008e-15,2.9274163e-16,3.8878415e-16,0.0,0.0,-0.0
66,0.6600000262260437,5,3.5527137e-15,9.73704e-16,-2.8310594e-15,0.198,0.0,0.0
66,0.6600000262260437,6,2.3037128e-15,1.408597e-17,-7.8284945e-16,0.198,-0.0,0.0
66,0.6600000262260437,7,2.7238329e-15,-1.3317873e-16,-2.032016e-17,0.198,0.0,0.0
66,0.6600000262260437,8,2.359224e-15,-7.3503137e-16,-3.219656e-15,0.198,-0.0,0.0
66,0.6600000262260437,9,-5.124087,3.820566,3.5101538,5.1240867e-36,0.0,-3.5101536e-36
66,0.6600000262260437,10,-10.269634,-2.3531314e-16,9.329251,-0.0,0.0,0.0
66,0.6600000262260437,11,-5.124087,-3.820566,3.5101538,-0.0,-0.0,0.0
66,0.6600000262260437,12,0.021460451,2.8231437e-15,-2.3089435,5.1240874e-36,-0.0,-3.5101543e-36
66,0.6600000262260437,13,5.124087,3.820566,-3.5101538,0.198,0.0,-0.0
66,0.6600000262260437,14,-0.021460451,-2.133747e-17,2.3089435,0.198,0.0,3.5101543e-36
66,0.6600000262260437,15,5.124087,-3.820566,-3.5101538,0.198,3.8205658e-36,-0.0
66,0.6600000262260437,16,10.269634,5.0817943e-16,-9.329251,0.198,0.0,-0.0
66,0.6600000262260437,17,5.1455474,3.820566,-5.819097,0.099,0.0,5.8190974e-36
66,0.6600000262260437,18,-5.1455474,3.820566,5.819097,0.099,0.0,0.0
66,0.6600000262260437,19,-5.1455474,-3.820566,5.819097,0.099,-0.0,-5.8190974e-36
66,0.6600000262260437,20,5.1455474,-3.820566,-5.819097,0.099,-0.0,-0.0
66,0.6600000262260437,21,-10.248174,2.220446e-15,7.0203075,1.0269634e-35,-3.820566e-36,-9.329251e-36
66,0.6600000262260437,22,10.248174,-3.5527137e-15,-7.0203075,0.198,3.820566e-36,9.329251e-36
66,0.6600000262260437,23,-1.7763568e-15,7.641132,-0.0,0.099,-3.8205654e-36,9.329252e-36
66,0.6600000262260437,24,3.5527137e-15,-7.641132,-1.7763568e-15,0.099,3.8205654e-36,-9.329252e-36
66,0.6600000262260437,25,10.291095,3.5527137e-15,-11.638194,0.099,3.820566e-36,2.3089426e-36
66,0.6600000262260437,26,-10.291095,3.996803e-15,11.638194,0.099,3.820566e-36,-9.329251e-36
66,0.6600000262260437,27,8.881784e-16,4.8849813e-15,-2.6645353e-15,0.099,-0.0,-9.329252e-36
67,0.6700000166893005,1,1.729955e-15,-1.5423806e-15,2.723145e-15,-0.0,0.0,-0.0
67,0.6700000166893005,2,2.4702462e-15,-3.7121597e-16,-4.4420885e-16,-0.0,0.0,0.0
67,0.6700000166893005,3,-1.7763568e-15,1.339942e-16,-5.539148e-17,0.0,0.0,-0.0
67,0.6700000166893005,4,4.9960036e-16,4.58173e-16,-1.6632261e-16,0.0,-0.0,0.0
67,0.6700000166893005,5,1.110223e-15,5.349255e-16,-2.275931e-15,0.201,0.0,-0.0
67,0.6700000166893005,6,2.164935e-15,-4.5585026e-16,-1.1687432e-16,0.201,-0.0,0.0
67,0.6700000166893005,7,4.9911154e-15,-5.6788133e-16,-2.4237745e-16,0.201,-0.0,-0.0
67,0.6700000166893005,8,3.2335246e-15,3.7071694e-16,-3.1086507e-15,0.201,-0.0,0.0
67,0.6700000166893005,9,-5.0839376,3.7900164,3.4756386,5.0839374e-36,0.0,-3.4756385e-36
67,0.6700000166893005,10,-10.210203,1.0177497e-16,9.25818,-0.0,-0.0,0.0
67,0.6700000166893005,11,-5.0839376,-3.7900164,3.4756386,-0.0,-0.0,0.0
67,0.6700000166893005,12,0.042327933,2.1527518e-15,-2.3069022,5.083938e-36,-0.0,-3.4756392e-36
67,0.6700000166893005,13,5.0839376,3.7900164,-3.4756386,0.201,0.0,-0.0
67,0.6700000166893005,14,-0.042327933,7.801332e-16,2.3069022,0.201,0.0,3.4756392e-36
67,0.6700000166893005,15,5.0839376,-3.7900164,-3.4756386,0.201,3.790016e-36,-0.0
67,0.6700000166893005,16,10.210203,-4.6357367e-16,-9.25818,0.201,-0.0,-0.0
67,0.6700000166893005,17,5.1262655,3.7900164,-5.782541,0.1005,0.0,5.7825408e-36
67,0.6700000166893005,18,-5.1262655,3.7900164,5.782541,0.1005,0.0,0.0
67,0.6700000166893005,19,-5.1262655,-3.7900164,5.782541,0.1005,-0.0,-5.7825408e-36
67,0.6700000166893005,20,5.1262655,-3.7900164,-5.782541,0.1005,-0.0,-0.0
67,0.6700000166893005,21,-10.167875,1.3322676e-15,6.9512773,1.0210203e-35,-3.790017e-36,-9.2581796e-36
67,0.6700000166893005,22,10.167875,-3.1086245e-15,-6.9512773,0.201,3.790017e-36,9.2581796e-36
67,0.6700000166893005,23,-0.0,7.580033,-0.0,0.1005,-3.7900158e-36,9.25818e-36
67,0.6700000166893005,24,-0.0,-7.580033,-1.7763568e-15,0.1005,3.7900158e-36,-9.25818e-36
67,0.6700000166893005,25,10.252531,4.440892e-16,-11.565082,0.1005,3.790017e-36,2.3069012e-36
67,0.6700000166893005,26,-10.252531,3.5527137e-15,11.565082,0.1005,3.790017e-36,-9.258179e-36
67,0.6700000166893005,27,-5.3290705e-15,1.3322676e-15,-3.5527137e-15,0.1005,0.0,-9.25818e-36
68,0.6800000071525574,1,2.7409502e-16,-2.431823e-15,4.16935e-15,-0.0,0.0,-0.0
68,0.6800000071525574,2,2.3037128e-15,-4.0107328e-16,-2.1095438e-15,-0.0,0.0,0.0
68,0.6800000071525574,3,-4.440892e-16,-3.0219367e-16,-9.435696e-16,-0.0,0.0,0.0
68,0.6800000071525574,4,-8.4654506e-16,-2.6440435e-16,-8.8796634e-16,0.0,-0.0,0.0
68,0.6800000071525574,5,-0.0,7.777801e-16,-1.1101822e-15,0.204,-0.0,-0.0
68,0.6800000071525574,6,1.2906343e-15,7.0211964e-16,-2.2805965e-16,0.204,-0.0,-0.0
68,0.6800000071525574,7,5.226397e-15,-4.9030825e-16,6.457128e-16,0.204,0.0,-0.0
68,0.6800000071525574,8,1.6653345e-15,4.779692e-16,-2.6645761e-15,0.204,-0.0,0.0
68,0.6800000071525574,9,-5.0443964,3.7598722,3.4416146,5.0443965e-36,0.0,-3.4416145e-36
68,0.6800000071525574,10,-10.151583,1.091217e-16,9.188101,-0.0,0.0,0.0
68,0.6800000071525574,11,-5.0443964,-3.7598722,3.4416146,-0.0,-0.0,0.0
68,0.6800000071525574,12,0.06279013,3.702489e-15,-2.3048713,5.044397e-36,-0.0,-3.4416152e-36
68,0.6800000071525574,13,5.0443964,3.7598722,-3.4416146,0.204,0.0,-0.0
68,0.6800000071525574,14,-0.06279013,1.042832e-15,2.3048713,0.204,0.0,3.4416152e-36
68,0.6800000071525574,15,5.0443964,-3.7598722,-3.4416146,0.204,3.7598722e-36,-0.0
68,0.6800000071525574,16,10.151583,-3.4875473e-16,-9.188101,0.204,0.0,-0.0
68,0.6800000071525574,17,5.107187,3.7598722,-5.7464857,0.102,0.0,5.746486e-36
68,0.6800000071525574,18,-5.107187,3.7598722,5.7464857,0.102,0.0,0.0
68,0.6800000071525574,19,-5.107187,-3.7598722,5.7464857,0.102,-0.0,-5.746486e-36
68,0.6800000071525574,20,5.107187,-3.7598722,-5.7464857,0.102,-0.0,-0.0
68,0.6800000071525574,21,-10.088793,8.881784e-16,6.8832293,1.0151583e-35,-3.7598726e-36,-9.1881005e-36
68,0.6800000071525574,22,10.088793,-1.7763568e-15,-6.8832293,0.204,3.7598726e-36,9.1881005e-36
68,0.6800000071525574,23,-3.5527137e-15,7.5197444,-0.0,0.102,-3.759872e-36,9.188101e-36
68,0.6800000071525574,24,-0.0,-7.5197444,-0.0,0.102,3.759872e-36,-9.188101e-36
68,0.6800000071525574,25,10.214374,1.7763568e-15,-11.492971,0.102,3.7598726e-36,2.3048702e-36
68,0.6800000071525574,26,-10.214374,2.6645353e-15,11.492971,0.102,3.7598726e-36,-9.1881005e-36
68,0.6800000071525574,27,-2.6645353e-15,2.220446e-15,-7.1054274e-15,0.102,-0.0,-9.188101e-36
69,0.6899999976158142,1,-1.6872868e-15,-3.5205e-15,4.344633e-15,-0.0,0.0,-0.0
69,0.6899999976158142,2,-8.6042284e-16,3.3025582e-16,4.439701e-16,-0.0,-0.0,0.0
69,0.6899999976158142,3,-2.3314684e-15,-8.2933214e-17,-1.6641434e-16,0.0,0.0,-0.0
69,0.6899999976158142,4,-1.0130785e-15,-3.1986836e-16,4.998111e-16,0.0,-0.0,0.0
69,0.6899999976158142,5,-2.220446e-15,1.9713453e-16,3.886314e-16,0.207,-0.0,-0.0
69,0.6899999976158142,6,1.179612e-15,5.902966e-16,3.2703624e-16,0.207,-0.0,0.0
69,0.6899999976158142,7,7.726257e-15,-1.6557553e-15,-2.2408487e-15,0.207,0.0,-0.0
69,0.6899999976158142,8,3.1225023e-15,3.0976654e-16,-2.9976555e-15,0.207,0.0,0.0
69,0.6899999976158142,9,-5.005455,3.730133,3.4080794,5.005455e-36,0.0,-3.408079e-36
69,0.6899999976158142,10,-10.093771,-1.1814471e-16,9.119007,-0.0,-0.0,0.0
69,0.6899999976158142,11,-5.005455,-3.730133,3.4080794,-0.0,-0.0,0.0
69,0.6899999976158142,12,0.08286086,3.4736504e-15,-2.302848,5.0054553e-36,-0.0,-3.40808e-36
69,0.6899999976158142,13,5.005455,3.730133,-3.4080794,0.207,0.0,-0.0
69,0.6899999976158142,14,-0.08286086,6.029352e-16,2.302848,0.207,0.0,3.40808e-36
69,0.6899999976158142,15,5.005455,-3.730133,-3.4080794,0.207,3.730133e-36,-0.0
69,0.6899999976158142,16,10.093771,1.9483568e-16,-9.119007,0.207,-0.0,-0.0
69,0.6899999976158142,17,5.088316,3.730133,-5.7109275,0.1035,0.0,5.7109274e-36
69,0.6899999976158142,18,-5.088316,3.730133,5.7109275,0.1035,0.0,0.0
69,0.6899999976158142,19,-5.088316,-3.730133,5.7109275,0.1035,-0.0,-5.7109274e-36
69,0.6899999976158142,20,5.088316,-3.730133,-5.7109275,0.1035,-0.0,-0.0
69,0.6899999976158142,21,-10.01091,2.220446e-15,6.816159,1.0093771e-35,-3.7301333e-36,-9.119007e-36
69,0.6899999976158142,22,10.01091,-1.3322676e-15,-6.816159,0.207,3.7301333e-36,9.119007e-36
69,0.6899999976158142,23,-1.7763568e-15,7.460266,-0.0,0.1035,-3.7301326e-36,9.119008e-36
69,0.6899999976158142,24,1.7763568e-15,-7.460266,-0.0,0.1035,3.7301326e-36,-9.119008e-36
69,0.6899999976158142,25,10.176632,1.7763568e-15,-11.421855,0.1035,3.7301333e-36,2.3028472e-36
69,0.6899999976158142,26,-10.176632,1.7763568e-15,11.421855,0.1035,3.7301333e-36,-9.1190065e-36
69,0.6899999976158142,27,-8.881784e-16,2.6645353e-15,-8.881784e-16,0.1035,-0.0,-9.119008e-36
70,0.699999988079071,1,-4.551392e-16,-3.8869817e-15,4.593857e-15,-0.0,0.0,-0.0
70,0.699999988079071,2,2.0677904e-15,6.229677e-16,-3.3318539e-16,-0.0,-0.0,0.0
70,0.699999988079071,3,-5.551115e-16,-2.424337e-16,-1.6641497e-16,0.0,0.0,-0.0
70,0.699999988079071,4,-3.0531133e-16,-9.863258e-17,-6.65924e-16,0.0,0.0,0.0
70,0.699999988079071,5,-1.2212453e-15,-2.0248676e-16,-2.2197856e-16,0.21,0.0,-0.0
70,0.699999988079071,6,5.2735594e-16,3.1670662e-16,-3.3922357e-16,0.21,-0.0,0.0
70,0.699999988079071,7,3.6010352e-15,-9.409709e-16,1.3118748e-15,0.21,0.0,0.0
70,0.699999988079071,8,3.1641356e-15,8.6195317e-16,-1.776423e-15,0.21,-0.0,-0.0
70,0.699999988079071,9,-4.967104,3.7007973,3.3750296,4.967104e-36,0.0,-3.3750295e-36
70,0.699999988079071,10,-10.036761,-4.3627893e-16,9.05089,-0.0,-0.0,0.0
70,0.699999988079071,11,-4.967104,-3.7007973,3.3750296,-0.0,-0.0,0.0
70,0.699999988079071,12,0.102553055,3.9130487e-15,-2.3008306,4.9671043e-36,-0.0,-3.37503e-36
70,0.699999988079071,13,4.967104,3.7007973,-3.3750296,0.21,0.0,-0.0
70,0.699999988079071,14,-0.102553055,3.6012575e-16,2.3008306,0.21,0.0,3.37503e-36
70,0.699999988079071,15,4.967104,-3.7007973,-3.3750296,0.21,3.7007972e-36,-0.0
70,0.699999988079071,16,10.036761,1.7901931e-16,-9.05089,0.21,0.0,-0.0
70,0.699999988079071,17,5.069657,3.7007973,-5.67586,0.105,0.0,5.6758602e-36
70,0.699999988079071,18,-5.069657,3.7007973,5.67586,0.105,0.0,0.0
70,0.699999988079071,19,-5.069657,-3.7007973,5.67586,0.105,-0.0,-5.6758602e-36
70,0.699999988079071,20,5.069657,-3.7007973,-5.67586,0.105,-0.0,-0.0
70,0.699999988079071,21,-9.934208,2.220446e-15,6.750059,1.0036761e-35,-3.7007976e-36,-9.05089e-36
70,0.699999988079071,22,9.934208,-8.881784e-16,-6.750059,0.21,3.7007976e-36,9.05089e-36
70,0.699999988079071,23,-0.0,7.4015946,-1.7763568e-15,0.105,-3.700797e-36,9.0508904e-36
70,0.699999988079071,24,-0.0,-7.4015946,-1.7763568e-15,0.105,3.700797e-36,-9.0508904e-36
70,0.699999988079071,25,10.139314,2.220446e-15,-11.35172,0.105,3.7007976e-36,2.3008297e-36
70,0.699999988079071,26,-10.139314,2.220446e-15,11.35172,0.105,3.7007976e-36,-9.05089e-36
70,0.699999988079071,27,-0.0,2.6645353e-15,-2.6645353e-15,0.105,-0.0,-9.0508904e-36
71,0.7099999785423279,1,-2.1962889e-15,-4.7023623e-15,4.978524e-15,0.0,0.0,-0.0
71,0.7099999785423279,2,-9.714451e-16,-3.0923264e-17,7.770391e-16,0.0,0.0,-0.0
71,0.7099999785423279,3,-2.220446e-15,-1.9028541e-16,1.1658512e-15,0.0,-0.0,-0.0
71,0.7099999785423279,4,-3.6082248e-16,-7.0911777e-16,-5.5304227e-17,0.0,0.0,-0.0
71,0.7099999785423279,5,-2.220446e-16,1.0952855e-15,-1.6097469e-15,0.213,0.0,-0.0
71,0.7099999785423279,6,5.828671e-16,3.1613557e-16,-4.503719e-16,0.213,-0.0,0.0
71,0.7099999785423279,7,4.111614e-15,-7.6952255e-16,2.1993005e-15,0.213,0.0,-0.0
71,0.7099999785423279,8,4.6906923e-15,-8.2720894e-17,-3.8858572e-15,0.213,-0.0,0.0
71,0.7099999785423279,9,-4.9293346,3.6718633,3.3424616,4.929335e-36,0.0,-3.3424616e-36
71,0.7099999785423279,10,-9.980548,-6.6316004e-16,8.983741,-0.0,0.0,0.0
71,0.7099999785423279,11,-4.9293346,-3.6718633,3.3424616,-0.0,-0.0,0.0
71,0.7099999785423279,12,0.12187888,4.5723516e-15,-2.2988174,4.9293352e-36,-0.0,-3.342462e-36
71,0.7099999785423279,13,4.9293346,3.6718633,-3.3424616,0.213,0.0,-0.0
