Increment,FrameValue,Node,RF1,RF2,RF3,U1,U2,U3
58,0.5799999833106995,19,0.0,0.0,0.0,0.21770945,0.21770945,-0.1595
58,0.5799999833106995,20,3.877995e-05,0.0,0.0,1.3671225e-38,0.21770945,-0.1595
58,0.5799999833106995,21,0.0,0.0,15.900836,0.108854726,0.108854726,-7.923748e-36
58,0.5799999833106995,22,0.0,0.0,-15.900836,0.108854726,0.108854726,-0.319
58,0.5799999833106995,23,0.0,7.75599e-05,0.0,0.108854726,1.3671225e-38,-0.1595
58,0.5799999833106995,24,0.0,0.0,0.0,0.108854726,0.21770945,-0.1595
58,0.5799999833106995,25,7.75599e-05,0.0,0.0,1.3671225e-38,0.108854726,-0.1595
58,0.5799999833106995,26,0.0,0.0,0.0,0.21770945,0.108854726,-0.1595
58,0.5799999833106995,27,0.0,0.0,0.0,0.108854726,0.108854726,-0.1595
59,0.5899999737739563,1,3.9041375e-15,5.60398e-15,4.9165628e-14,-0.0,-0.0,-0.0
59,0.5899999737739563,2,0.0,-7.695034e-15,-1.8366532e-14,0.2228699,0.0,0.0
59,0.5899999737739563,3,0.0,0.0,-1.3676736e-14,0.2228699,0.2228699,0.0
59,0.5899999737739563,4,-1.0635367e-14,0.0,-2.2202067e-14,0.0,0.2228699,0.0
59,0.5899999737739563,5,-8.068052e-15,-9.731549e-15,-1.9689027e-14,0.0,-0.0,-0.3245
59,0.5899999737739563,6,0.0,-1.7330426e-15,-3.474808e-14,0.2228699,-0.0,-0.3245
59,0.5899999737739563,7,0.0,0.0,-6.918459e-14,0.2228699,0.2228699,-0.3245
59,0.5899999737739563,8,4.3759895e-15,0.0,-3.6433665e-14,0.0,0.2228699,-0.3245
59,0.5899999737739563,9,0.0,3.9291892e-05,7.9606104,0.11143495,1.3694412e-38,-7.9597814e-36
59,0.5899999737739563,10,0.0,0.0,7.9606104,0.2228699,0.11143495,2.6189887e-38
59,0.5899999737739563,11,0.0,0.0,7.9606104,0.11143495,0.2228699,2.6189887e-38
59,0.5899999737739563,12,3.9291892e-05,0.0,7.9606104,1.3694412e-38,0.11143495,-7.9597814e-36
59,0.5899999737739563,13,0.0,3.9291892e-05,-7.9606104,0.11143495,1.3694412e-38,-0.3245
59,0.5899999737739563,14,0.0,0.0,-7.9606104,0.2228699,0.11143495,-0.3245
59,0.5899999737739563,15,0.0,0.0,-7.9606104,0.11143495,0.2228699,-0.3245
59,0.5899999737739563,16,3.9291892e-05,0.0,-7.9606104,1.3694412e-38,0.11143495,-0.3245
59,0.5899999737739563,17,3.9291892e-05,3.9291892e-05,0.0,-0.0,1.3694412e-38,-0.16225
59,0.5899999737739563,18,0.0,3.9291892e-05,0.0,0.2228699,1.3694412e-38,-0.16225
59,0.5899999737739563,19,0.0,0.0,0.0,0.2228699,0.2228699,-0.16225
59,0.5899999737739563,20,3.9291892e-05,0.0,0.0,1.3694412e-38,0.2228699,-0.16225
59,0.5899999737739563,21,0.0,0.0,15.921221,0.11143495,0.11143495,-7.933592e-36
59,0.5899999737739563,22,0.0,0.0,-15.921221,0.11143495,0.11143495,-0.3245
59,0.5899999737739563,23,0.0,7.8583784e-05,0.0,0.11143495,1.3694412e-38,-0.16225
59,0.5899999737739563,24,0.0,0.0,0.0,0.11143495,0.2228699,-0.16225
59,0.5899999737739563,25,7.8583784e-05,0.0,0.0,1.3694412e-38,0.11143495,-0.16225
59,0.5899999737739563,26,0.0,0.0,0.0,0.2228699,0.11143495,-0.16225
59,0.5899999737739563,27,0.0,0.0,0.0,0.11143495,0.11143495,-0.16225
60,0.6000000238418579,1,4.033008e-15,3.2371793e-15,5.739564e-14,0.0,-0.0,-0.0
60,0.6000000238418579,2,0.0,-6.884379e-15,-2.138664e-14,0.22809467,0.0,0.0
60,0.6000000238418579,3,0.0,0.0,-1.6733509e-14,0.22809467,0.22809467,0.0
60,0.6000000238418579,4,-7.532155e-15,0.0,-2.1591075e-14,-0.0,0.22809467,0.0
60,0.6000000238418579,5,-8.834448e-15,-9.186316e-15,-1.9517194e-14,0.0,-0.0,-0.33
60,0.6000000238418579,6,0.0,4.2911036e-15,-3.5957914e-14,0.22809467,-0.0,-0.33
60,0.6000000238418579,7,0.0,0.0,-7.070848e-14,0.22809467,0.22809467,-0.33
60,0.6000000238418579,8,4.561139e-15,0.0,-3.9105566e-14,0.0,0.22809467,-0.33
60,0.6000000238418579,9,0.0,3.9833874e-05,7.974467,0.11404733,1.3723745e-38,-7.9736234e-36
60,0.6000000238418579,10,0.0,0.0,7.974467,0.22809467,0.11404733,2.654481e-38
60,0.6000000238418579,11,0.0,0.0,7.974467,0.11404733,0.22809467,2.654481e-38
60,0.6000000238418579,12,3.9833874e-05,0.0,7.974467,1.3723745e-38,0.11404733,-7.9736234e-36
60,0.6000000238418579,13,0.0,3.9833874e-05,-7.974467,0.11404733,1.3723745e-38,-0.33
60,0.6000000238418579,14,0.0,0.0,-7.974467,0.22809467,0.11404733,-0.33
60,0.6000000238418579,15,0.0,0.0,-7.974467,0.11404733,0.22809467,-0.33
60,0.6000000238418579,16,3.9833874e-05,0.0,-7.974467,1.3723745e-38,0.11404733,-0.33
60,0.6000000238418579,17,3.9833874e-05,3.9833874e-05,0.0,-0.0,1.3723745e-38,-0.165
60,0.6000000238418579,18,0.0,3.9833874e-05,0.0,0.22809467,1.3723745e-38,-0.165
60,0.6000000238418579,19,0.0,0.0,0.0,0.22809467,0.22809467,-0.165
60,0.6000000238418579,20,3.9833874e-05,0.0,0.0,1.3723745e-38,0.22809467,-0.165
60,0.6000000238418579,21,0.0,0.0,15.948934,0.11404733,0.11404733,-7.947078e-36
60,0.6000000238418579,22,0.0,0.0,-15.948934,0.11404733,0.11404733,-0.33
60,0.6000000238418579,23,0.0,7.966775e-05,0.0,0.11404733,1.3723745e-38,-0.165
60,0.6000000238418579,24,0.0,0.0,0.0,0.11404733,0.22809467,-0.165
60,0.6000000238418579,25,7.966775e-05,0.0,0.0,1.3723745e-38,0.11404733,-0.165
60,0.6000000238418579,26,0.0,0.0,0.0,0.22809467,0.11404733,-0.165
60,0.6000000238418579,27,0.0,0.0,0.0,0.11404733,0.11404733,-0.165
61,0.6100000143051147,1,6.3266897e-16,4.3869158e-15,5.5035586e-14,0.0,-0.0,-0.0
61,0.6100000143051147,2,0.0,-8.309008e-15,-1.4894522e-14,0.2333851,-0.0,0.0
61,0.6100000143051147,3,0.0,0.0,-2.3635616e-14,0.2333851,0.2333851,0.0
61,0.6100000143051147,4,-9.399162e-15,0.0,-1.6751337e-14,0.0,0.2333851,0.0
61,0.6100000143051147,5,-8.6308625e-15,-8.06459e-15,-2.01488e-14,0.0,-0.0,-0.3355
61,0.6100000143051147,6,0.0,1.20438e-15,-3.360707e-14,0.2333851,-0.0,-0.3355
61,0.6100000143051147,7,0.0,0.0,-7.097002e-14,0.2333851,0.2333851,-0.3355
61,0.6100000143051147,8,4.341533e-15,0.0,-3.6218258e-14,0.0,0.2333851,-0.3355
61,0.6100000143051147,9,0.0,4.040638e-05,7.9918933,0.11669255,1.3759061e-38,-7.9910334e-36
61,0.6100000143051147,10,0.0,0.0,7.9918933,0.2333851,0.11669255,2.6920104e-38
61,0.6100000143051147,11,0.0,0.0,7.9918933,0.11669255,0.2333851,2.6920104e-38
61,0.6100000143051147,12,4.040638e-05,0.0,7.9918933,1.3759061e-38,0.11669255,-7.9910334e-36
61,0.6100000143051147,13,0.0,4.040638e-05,-7.9918933,0.11669255,1.3759061e-38,-0.3355
61,0.6100000143051147,14,0.0,0.0,-7.9918933,0.2333851,0.11669255,-0.3355
61,0.6100000143051147,15,0.0,0.0,-7.9918933,0.11669255,0.2333851,-0.3355
61,0.6100000143051147,16,4.040638e-05,0.0,-7.9918933,1.3759061e-38,0.11669255,-0.3355
61,0.6100000143051147,17,4.040638e-05,4.040638e-05,0.0,-0.0,1.3759061e-38,-0.16775
61,0.6100000143051147,18,0.0,4.040638e-05,0.0,0.2333851,1.3759061e-38,-0.16775
61,0.6100000143051147,19,0.0,0.0,0.0,0.2333851,0.2333851,-0.16775
61,0.6100000143051147,20,4.040638e-05,0.0,0.0,1.3759061e-38,0.2333851,-0.16775
61,0.6100000143051147,21,0.0,0.0,15.983787,0.11669255,0.11669255,-7.9641134e-36
61,0.6100000143051147,22,0.0,0.0,-15.983787,0.11669255,0.11669255,-0.3355
61,0.6100000143051147,23,0.0,8.081276e-05,0.0,0.11669255,1.3759061e-38,-0.16775
61,0.6100000143051147,24,0.0,0.0,0.0,0.11669255,0.2333851,-0.16775
61,0.6100000143051147,25,8.081276e-05,0.0,0.0,1.3759061e-38,0.11669255,-0.16775
61,0.6100000143051147,26,0.0,0.0,0.0,0.2333851,0.11669255,-0.16775
61,0.6100000143051147,27,0.0,0.0,0.0,0.11669255,0.11669255,-0.16775
62,0.6200000047683716,1,2.4617384e-15,3.129102e-15,4.9265788e-14,0.0,-0.0,-0.0
62,0.6200000047683716,2,0.0,-8.619797e-15,-1.7287602e-14,0.23874258,0.0,0.0
62,0.6200000047683716,3,0.0,0.0,-1.7075088e-14,0.23874258,0.23874258,0.0
62,0.6200000047683716,4,-8.103817e-15,0.0,-2.4311696e-14,-0.0,0.23874258,0.0
62,0.6200000047683716,5,-5.7933204e-15,-5.752171e-15,-2.7758896e-14,0.0,-0.0,-0.341
62,0.6200000047683716,6,0.0,5.0163184e-15,-3.895677e-14,0.23874258,-0.0,-0.341
62,0.6200000047683716,7,0.0,0.0,-6.840594e-14,0.23874258,0.23874258,-0.341
62,0.6200000047683716,8,5.6510832e-15,0.0,-3.9195403e-14,0.0,0.23874258,-0.341
62,0.6200000047683716,9,0.0,4.1009927e-05,8.0128,0.11937129,1.380021e-38,-8.011924e-36
62,0.6200000047683716,10,0.0,0.0,8.0128,0.23874258,0.11937129,2.7316128e-38
62,0.6200000047683716,11,0.0,0.0,8.0128,0.11937129,0.23874258,2.7316128e-38
62,0.6200000047683716,12,4.1009927e-05,0.0,8.0128,1.380021e-38,0.11937129,-8.011924e-36
62,0.6200000047683716,13,0.0,4.1009927e-05,-8.0128,0.11937129,1.380021e-38,-0.341
62,0.6200000047683716,14,0.0,0.0,-8.0128,0.23874258,0.11937129,-0.341
62,0.6200000047683716,15,0.0,0.0,-8.0128,0.11937129,0.23874258,-0.341
62,0.6200000047683716,16,4.1009927e-05,0.0,-8.0128,1.380021e-38,0.11937129,-0.341
62,0.6200000047683716,17,4.1009927e-05,4.1009927e-05,0.0,-0.0,1.380021e-38,-0.1705
62,0.6200000047683716,18,0.0,4.1009927e-05,0.0,0.23874258,1.380021e-38,-0.1705
62,0.6200000047683716,19,0.0,0.0,0.0,0.23874258,0.23874258,-0.1705
62,0.6200000047683716,20,4.1009927e-05,0.0,0.0,1.380021e-38,0.23874258,-0.1705
62,0.6200000047683716,21,0.0,0.0,16.0256,0.11937129,0.11937129,-7.984608e-36
62,0.6200000047683716,22,0.0,0.0,-16.0256,0.11937129,0.11937129,-0.341
62,0.6200000047683716,23,0.0,8.2019855e-05,0.0,0.11937129,1.380021e-38,-0.1705
62,0.6200000047683716,24,0.0,0.0,0.0,0.11937129,0.23874258,-0.1705
62,0.6200000047683716,25,8.2019855e-05,0.0,0.0,1.380021e-38,0.11937129,-0.1705
62,0.6200000047683716,26,0.0,0.0,0.0,0.23874258,0.11937129,-0.1705
62,0.6200000047683716,27,0.0,0.0,0.0,0.11937129,0.11937129,-0.1705
63,0.6299999952316284,1,4.2242976e-16,-2.9563498e-15,4.712263e-14,0.0,0.0,-0.0
63,0.6299999952316284,2,0.0,-9.765837e-15,-1.6467986e-14,0.24416852,0.0,0.0
63,0.6299999952316284,3,0.0,0.0,-2.0180636e-14,0.24416852,0.24416852,0.0
63,0.6299999952316284,4,-8.3255106e-15,0.0,-1.9893118e-14,-0.0,0.24416852,0.0
63,0.6299999952316284,5,-5.707303e-15,-4.5666596e-15,-2.6818396e-14,0.0,-0.0,-0.3465
63,0.6299999952316284,6,0.0,5.2617043e-15,-3.9328892e-14,0.24416852,-0.0,-0.3465
63,0.6299999952316284,7,0.0,0.0,-6.753315e-14,0.24416852,0.24416852,-0.3465
63,0.6299999952316284,8,5.4501306e-15,0.0,-3.8479636e-14,0.0,0.24416852,-0.3465
63,0.6299999952316284,9,0.0,4.1645075e-05,8.037104,0.12208426,1.3847046e-38,-8.036211e-36
63,0.6299999952316284,10,0.0,0.0,8.037104,0.24416852,0.12208426,2.773326e-38
63,0.6299999952316284,11,0.0,0.0,8.037104,0.12208426,0.24416852,2.773326e-38
63,0.6299999952316284,12,4.1645075e-05,0.0,8.037104,1.3847046e-38,0.12208426,-8.036211e-36
63,0.6299999952316284,13,0.0,4.1645075e-05,-8.037104,0.12208426,1.3847046e-38,-0.3465
63,0.6299999952316284,14,0.0,0.0,-8.037104,0.24416852,0.12208426,-0.3465
63,0.6299999952316284,15,0.0,0.0,-8.037104,0.12208426,0.24416852,-0.3465
63,0.6299999952316284,16,4.1645075e-05,0.0,-8.037104,1.3847046e-38,0.12208426,-0.3465
63,0.6299999952316284,17,4.1645075e-05,4.1645075e-05,0.0,-0.0,1.3847046e-38,-0.17325
63,0.6299999952316284,18,0.0,4.1645075e-05,0.0,0.24416852,1.3847046e-38,-0.17325
63,0.6299999952316284,19,0.0,0.0,0.0,0.24416852,0.24416852,-0.17325
63,0.6299999952316284,20,4.1645075e-05,0.0,0.0,1.3847046e-38,0.24416852,-0.17325
63,0.6299999952316284,21,0.0,0.0,16.074207,0.12208426,0.12208426,-8.008477e-36
63,0.6299999952316284,22,0.0,0.0,-16.074207,0.12208426,0.12208426,-0.3465
63,0.6299999952316284,23,0.0,8.329015e-05,0.0,0.12208426,1.3847046e-38,-0.17325
63,0.6299999952316284,24,0.0,0.0,0.0,0.12208426,0.24416852,-0.17325
63,0.6299999952316284,25,8.329015e-05,0.0,0.0,1.3847046e-38,0.12208426,-0.17325
63,0.6299999952316284,26,0.0,0.0,0.0,0.24416852,0.12208426,-0.17325
63,0.6299999952316284,27,0.0,0.0,0.0,0.12208426,0.12208426,-0.17325
64,0.6399999856948853,1,1.3392354e-15,1.1051238e-15,5.6081913e-14,0.0,0.0,-0.0
64,0.6399999856948853,2,0.0,-6.977959e-15,-1.6837643e-14,0.2496644,-0.0,0.0
64,0.6399999856948853,3,0.0,0.0,-1.7335576e-14,0.2496644,0.2496644,0.0
64,0.6399999856948853,4,-6.5340422e-15,0.0,-2.4174608e-14,-0.0,0.2496644,0.0
64,0.6399999856948853,5,-6.4341233e-15,-4.809099e-15,-2.410326e-14,0.0,-0.0,-0.352
64,0.6399999856948853,6,0.0,7.030686e-15,-4.1526258e-14,0.2496644,-0.0,-0.352
64,0.6399999856948853,7,0.0,0.0,-6.512363e-14,0.2496644,0.2496644,-0.352
64,0.6399999856948853,8,7.991285e-15,0.0,-3.7829403e-14,0.0,0.2496644,-0.352
64,0.6399999856948853,9,0.0,4.2312426e-05,8.064727,0.1248322,1.3899432e-38,-8.063815e-36
64,0.6399999856948853,10,0.0,0.0,8.064727,0.2496644,0.1248322,2.8171917e-38
64,0.6399999856948853,11,0.0,0.0,8.064727,0.1248322,0.2496644,2.8171917e-38
64,0.6399999856948853,12,4.2312426e-05,0.0,8.064727,1.3899432e-38,0.1248322,-8.063815e-36
64,0.6399999856948853,13,0.0,4.2312426e-05,-8.064727,0.1248322,1.3899432e-38,-0.352
64,0.6399999856948853,14,0.0,0.0,-8.064727,0.2496644,0.1248322,-0.352
64,0.6399999856948853,15,0.0,0.0,-8.064727,0.1248322,0.2496644,-0.352
64,0.6399999856948853,16,4.2312426e-05,0.0,-8.064727,1.3899432e-38,0.1248322,-0.352
64,0.6399999856948853,17,4.2312426e-05,4.2312426e-05,0.0,-0.0,1.3899432e-38,-0.176
64,0.6399999856948853,18,0.0,4.2312426e-05,0.0,0.2496644,1.3899432e-38,-0.176
64,0.6399999856948853,19,0.0,0.0,0.0,0.2496644,0.2496644,-0.176
64,0.6399999856948853,20,4.2312426e-05,0.0,0.0,1.3899432e-38,0.2496644,-0.176
64,0.6399999856948853,21,0.0,0.0,16.129454,0.1248322,0.1248322,-8.035643e-36
64,0.6399999856948853,22,0.0,0.0,-16.129454,0.1248322,0.1248322,-0.352
64,0.6399999856948853,23,0.0,8.462485e-05,0.0,0.1248322,1.3899432e-38,-0.176
64,0.6399999856948853,24,0.0,0.0,0.0,0.1248322,0.2496644,-0.176
64,0.6399999856948853,25,8.462485e-05,0.0,0.0,1.3899432e-38,0.1248322,-0.176
64,0.6399999856948853,26,0.0,0.0,0.0,0.2496644,0.1248322,-0.176
64,0.6399999856948853,27,0.0,0.0,0.0,0.1248322,0.1248322,-0.176
65,0.6499999761581421,1,5.324165e-15,6.252026e-16,5.4327802e-14,0.0,0.0,-0.0
65,0.6499999761581421,2,0.0,-1.0043407e-14,-1.919327e-14,0.25523168,0.0,0.0
65,0.6499999761581421,3,0.0,0.0,-1.8208877e-14,0.25523168,0.25523168,0.0
65,0.6499999761581421,4,-8.317004e-15,0.0,-2.4883944e-14,-0.0,0.25523168,0.0
65,0.6499999761581421,5,-5.8446006e-15,-4.318709e-15,-2.4297459e-14,0.0,-0.0,-0.3575
65,0.6499999761581421,6,0.0,5.728897e-15,-4.0324277e-14,0.25523168,-0.0,-0.3575
65,0.6499999761581421,7,0.0,0.0,-6.892698e-14,0.25523168,0.25523168,-0.3575
65,0.6499999761581421,8,6.5353915e-15,0.0,-3.4213084e-14,0.0,0.25523168,-0.3575
65,0.6499999761581421,9,0.0,4.3012624e-05,8.095595,0.12761584,1.395724e-38,-8.094665e-36
65,0.6499999761581421,10,0.0,0.0,8.095595,0.25523168,0.12761584,2.8632544e-38
65,0.6499999761581421,11,0.0,0.0,8.095595,0.12761584,0.25523168,2.8632544e-38
65,0.6499999761581421,12,4.3012624e-05,0.0,8.095595,1.395724e-38,0.12761584,-8.094665e-36
65,0.6499999761581421,13,0.0,4.3012624e-05,-8.095595,0.12761584,1.395724e-38,-0.3575
65,0.6499999761581421,14,0.0,0.0,-8.095595,0.25523168,0.12761584,-0.3575
65,0.6499999761581421,15,0.0,0.0,-8.095595,0.12761584,0.25523168,-0.3575
65,0.6499999761581421,16,4.3012624e-05,0.0,-8.095595,1.395724e-38,0.12761584,-0.3575
65,0.6499999761581421,17,4.3012624e-05,4.3012624e-05,0.0,-0.0,1.395724e-38,-0.17875
65,0.6499999761581421,18,0.0,4.3012624e-05,0.0,0.25523168,1.395724e-38,-0.17875
65,0.6499999761581421,19,0.0,0.0,0.0,0.25523168,0.25523168,-0.17875
65,0.6499999761581421,20,4.3012624e-05,0.0,0.0,1.395724e-38,0.25523168,-0.17875
65,0.6499999761581421,21,0.0,0.0,16.19119,0.12761584,0.12761584,-8.066032e-36
65,0.6499999761581421,22,0.0,0.0,-16.19119,0.12761584,0.12761584,-0.3575
65,0.6499999761581421,23,0.0,8.602525e-05,0.0,0.12761584,1.395724e-38,-0.17875
65,0.6499999761581421,24,0.0,0.0,0.0,0.12761584,0.25523168,-0.17875
65,0.6499999761581421,25,8.602525e-05,0.0,0.0,1.395724e-38,0.12761584,-0.17875
65,0.6499999761581421,26,0.0,0.0,0.0,0.25523168,0.12761584,-0.17875
65,0.6499999761581421,27,0.0,0.0,0.0,0.12761584,0.12761584,-0.17875
66,0.6600000262260437,1,-1.4621771e-16,9.720694e-16,4.8736287e-14,0.0,-0.0,-0.0
66,0.6600000262260437,2,0.0,-6.840755e-15,-2.4127739e-14,0.26087198,-0.0,0.0
66,0.6600000262260437,3,0.0,0.0,-1.9158593e-14,0.26087198,0.26087198,0.0
66,0.6600000262260437,4,-5.90046e-15,0.0,-1.8563513e-14,-0.0,0.26087198,0.0
66,0.6600000262260437,5,-2.8657244e-15,-1.6025111e-15,-3.4044155e-14,0.0,-0.0,-0.363
66,0.6600000262260437,6,0.0,1.0983398e-14,-4.481974e-14,0.26087198,-0.0,-0.363
66,0.6600000262260437,7,0.0,0.0,-7.289074e-14,0.26087198,0.26087198,-0.363
66,0.6600000262260437,8,7.670292e-15,0.0,-3.7601822e-14,0.0,0.26087198,-0.363
66,0.6600000262260437,9,0.0,4.374636e-05,8.129642,0.13043599,1.4020348e-38,-8.1286905e-36
66,0.6600000262260437,10,0.0,0.0,8.129642,0.26087198,0.13043599,2.9115622e-38
66,0.6600000262260437,11,0.0,0.0,8.129642,0.13043599,0.26087198,2.9115622e-38
66,0.6600000262260437,12,4.374636e-05,0.0,8.129642,1.4020348e-38,0.13043599,-8.1286905e-36
66,0.6600000262260437,13,0.0,4.374636e-05,-8.129642,0.13043599,1.4020348e-38,-0.363
66,0.6600000262260437,14,0.0,0.0,-8.129642,0.26087198,0.13043599,-0.363
66,0.6600000262260437,15,0.0,0.0,-8.129642,0.13043599,0.26087198,-0.363
66,0.6600000262260437,16,4.374636e-05,0.0,-8.129642,1.4020348e-38,0.13043599,-0.363
66,0.6600000262260437,17,4.374636e-05,4.374636e-05,0.0,-0.0,1.4020348e-38,-0.1815
66,0.6600000262260437,18,0.0,4.374636e-05,0.0,0.26087198,1.4020348e-38,-0.1815
66,0.6600000262260437,19,0.0,0.0,0.0,0.26087198,0.26087198,-0.1815
66,0.6600000262260437,20,4.374636e-05,0.0,0.0,1.4020348e-38,0.26087198,-0.1815
66,0.6600000262260437,21,0.0,0.0,16.259283,0.13043599,0.13043599,-8.099575e-36
66,0.6600000262260437,22,0.0,0.0,-16.259283,0.13043599,0.13043599,-0.363
66,0.6600000262260437,23,0.0,8.749272e-05,0.0,0.13043599,1.4020348e-38,-0.1815
66,0.6600000262260437,24,0.0,0.0,0.0,0.13043599,0.26087198,-0.1815
66,0.6600000262260437,25,8.749272e-05,0.0,0.0,1.4020348e-38,0.13043599,-0.1815
66,0.6600000262260437,26,0.0,0.0,0.0,0.26087198,0.13043599,-0.1815
66,0.6600000262260437,27,0.0,0.0,0.0,0.13043599,0.13043599,-0.1815
67,0.6700000166893005,1,6.961881e-16,-3.2160938e-17,5.793627e-14,0.0,0.0,-0.0
67,0.6700000166893005,2,0.0,-8.450677e-15,-2.0334125e-14,0.26658684,0.0,0.0
67,0.6700000166893005,3,0.0,0.0,-1.8592051e-14,0.26658684,0.26658684,0.0
67,0.6700000166893005,4,-8.452383e-15,0.0,-2.6790522e-14,0.0,0.26658684,0.0
67,0.6700000166893005,5,-3.4807938e-15,-5.232885e-15,-2.2931159e-14,0.0,0.0,-0.3685
67,0.6700000166893005,6,0.0,5.8462222e-15,-3.8749033e-14,0.26658684,-0.0,-0.3685
67,0.6700000166893005,7,0.0,0.0,-7.30489e-14,0.26658684,0.26658684,-0.3685
67,0.6700000166893005,8,8.218161e-15,0.0,-4.0541663e-14,0.0,0.26658684,-0.3685
67,0.6700000166893005,9,0.0,4.451437e-05,8.1668005,0.13329342,1.4088646e-38,-8.165829e-36
67,0.6700000166893005,10,0.0,0.0,8.1668005,0.26658684,0.13329342,2.9621661e-38
67,0.6700000166893005,11,0.0,0.0,8.1668005,0.13329342,0.26658684,2.9621661e-38
67,0.6700000166893005,12,4.451437e-05,0.0,8.1668005,1.4088646e-38,0.13329342,-8.165829e-36
67,0.6700000166893005,13,0.0,4.451437e-05,-8.1668005,0.13329342,1.4088646e-38,-0.3685
67,0.6700000166893005,14,0.0,0.0,-8.1668005,0.26658684,0.13329342,-0.3685
67,0.6700000166893005,15,0.0,0.0,-8.1668005,0.13329342,0.26658684,-0.3685
67,0.6700000166893005,16,4.451437e-05,0.0,-8.1668005,1.4088646e-38,0.13329342,-0.3685
67,0.6700000166893005,17,4.451437e-05,4.451437e-05,0.0,-0.0,1.4088646e-38,-0.18425
67,0.6700000166893005,18,0.0,4.451437e-05,0.0,0.26658684,1.4088646e-38,-0.18425
67,0.6700000166893005,19,0.0,0.0,0.0,0.26658684,0.26658684,-0.18425
67,0.6700000166893005,20,4.451437e-05,0.0,0.0,1.4088646e-38,0.26658684,-0.18425
67,0.6700000166893005,21,0.0,0.0,16.333601,0.13329342,0.13329342,-8.1362074e-36
67,0.6700000166893005,22,0.0,0.0,-16.333601,0.13329342,0.13329342,-0.3685
67,0.6700000166893005,23,0.0,8.902874e-05,0.0,0.13329342,1.4088646e-38,-0.18425
67,0.6700000166893005,24,0.0,0.0,0.0,0.13329342,0.26658684,-0.18425
67,0.6700000166893005,25,8.902874e-05,0.0,0.0,1.4088646e-38,0.13329342,-0.18425
67,0.6700000166893005,26,0.0,0.0,0.0,0.26658684,0.13329342,-0.18425
67,0.6700000166893005,27,0.0,0.0,0.0,0.13329342,0.13329342,-0.18425
68,0.6800000071525574,1,-4.334045e-15,-4.09216e-15,5.3852878e-14,0.0,0.0,-0.0
68,0.6800000071525574,2,0.0,-8.2918495e-15,-2.4536024e-14,0.27237794,0.0,0.0
68,0.6800000071525574,3,0.0,0.0,-3.497744e-15,0.27237794,0.27237794,0.0
68,0.6800000071525574,4,-9.518352e-15,0.0,-2.4885567e-14,-0.0,0.27237794,0.0
68,0.6800000071525574,5,-2.7215793e-15,-2.5308963e-15,-3.1063632e-14,0.0,-0.0,-0.374
68,0.6800000071525574,6,0.0,1.1116368e-14,-4.5601933e-14,0.27237794,-0.0,-0.374
68,0.6800000071525574,7,0.0,0.0,-7.282489e-14,0.27237794,0.27237794,-0.374
68,0.6800000071525574,8,9.125294e-15,0.0,-4.3904205e-14,0.0,0.27237794,-0.374
68,0.6800000071525574,9,0.0,4.5317443e-05,8.207015,0.13618897,1.4162024e-38,-8.206022e-36
68,0.6800000071525574,10,0.0,0.0,8.207015,0.27237794,0.13618897,3.0151212e-38
68,0.6800000071525574,11,0.0,0.0,8.207015,0.13618897,0.27237794,3.0151212e-38
68,0.6800000071525574,12,4.5317443e-05,0.0,8.207015,1.4162024e-38,0.13618897,-8.206022e-36
68,0.6800000071525574,13,0.0,4.5317443e-05,-8.207015,0.13618897,1.4162024e-38,-0.374
68,0.6800000071525574,14,0.0,0.0,-8.207015,0.27237794,0.13618897,-0.374
68,0.6800000071525574,15,0.0,0.0,-8.207015,0.13618897,0.27237794,-0.374
68,0.6800000071525574,16,4.5317443e-05,0.0,-8.207015,1.4162024e-38,0.13618897,-0.374
68,0.6800000071525574,17,4.5317443e-05,4.5317443e-05,0.0,-0.0,1.4162024e-38,-0.187
68,0.6800000071525574,18,0.0,4.5317443e-05,0.0,0.27237794,1.4162024e-38,-0.187
68,0.6800000071525574,19,0.0,0.0,0.0,0.27237794,0.27237794,-0.187
68,0.6800000071525574,20,4.5317443e-05,0.0,0.0,1.4162024e-38,0.27237794,-0.187
68,0.6800000071525574,21,0.0,0.0,16.41403,0.13618897,0.13618897,-8.17587e-36
68,0.6800000071525574,22,0.0,0.0,-16.41403,0.13618897,0.13618897,-0.374
68,0.6800000071525574,23,0.0,9.063489e-05,0.0,0.13618897,1.4162024e-38,-0.187
68,0.6800000071525574,24,0.0,0.0,0.0,0.13618897,0.27237794,-0.187
68,0.6800000071525574,25,9.063489e-05,0.0,0.0,1.4162024e-38,0.13618897,-0.187
68,0.6800000071525574,26,0.0,0.0,0.0,0.27237794,0.13618897,-0.187
68,0.6800000071525574,27,0.0,0.0,0.0,0.13618897,0.13618897,-0.187
69,0.6899999976158142,1,-3.2902302e-15,-5.0204003e-15,6.107884e-14,0.0,0.0,-0.0
69,0.6899999976158142,2,0.0,-6.576824e-15,-1.6751618e-14,0.27824697,-0.0,0.0
69,0.6899999976158142,3,0.0,0.0,-1.5328045e-14,0.27824697,0.27824697,0.0
69,0.6899999976158142,4,-4.4270965e-15,0.0,-2.431463e-14,-0.0,0.27824697,0.0
69,0.6899999976158142,5,-4.485144e-15,-3.2776446e-15,-2.403349e-14,0.0,-0.0,-0.3795
69,0.6899999976158142,6,0.0,1.0357005e-14,-4.149975e-14,0.27824697,-0.0,-0.3795
